Premise	Hypothesis	Label
JHONTA : 26 rupees were found in one gourd ! and one breath was too long . ## PATHAK : So ? ## JHONTA : let us also play . ## PATHAK : what should i give to play ? ## JHONTA : the one who talks in the evening ... you get good money ! ## PATHAK : this is what is left . should i let you play wrestling ? ## JHONTA : it is not a game ... and we have become very right now ! today we will play ! ## JHONTA : seems like you came after getting killed by snake today !	PATHAK wants to play gambling	contradictory
ISHAAN : All the best boys .. Now focus . ## GOVI : Sorry , it's late . I'm coming after closing the shop . ## ISHAAN : Omi ? ## GOVIND : from 7 o'clock in the morning , campaigning is going on in full force . ## ISHAAN : i am tired after practice .. the off ball is still being hit on the leg .. right ! ! ! ## GOVIND : relax him .. let him play his natural game . don't always play copybook skate .. you also used to innovate . let him enjoy . ## GOVIND : It's a good start . Don't worry . ## ISHAAN : Oh wow ! ! ! ## TEAM KIDS : Ali Baba and forty sixes ..	ISHAAN practiced a lot .	entailment
SHIBBO BABU : are saying 28th of next month ## BAUJI : whatever day you like we are ready .. ## BAUJI : it's 6 o'clock . why didn't you tell me ? brother forgive me a little . i am doing some important work . ## MOTHER : now ? ## BAUJI : Yes right now - i told you .. No no you sit - this is Shibbo babu - this is the master of the house .. Come brother .. ## BAUJI : Yes , yes . Do not worry . Marriage is according to you - it will be tip top English ..	whatever day SHIBBO likes BABU , BAUJI is ready for that	entailment
WOMAN : 50 € ## RANI : What ? ## WOMAN : 50 euro for half an hour ## RANI : No .. No .. Vijaylaxmi ! ## WOMAN : Vijaylaxmi ? ... Ohh Vijaylaxmi ! ## WOMAN : Come in come in ... Vijaylaxmi is my best friend ... sit sit .. you are ... queen ? ## RANI : Rani ## WOMAN : India ? ## WOMAN : Salaam aleikum ... we rukhsaar ... here rosette ## WOMAN : From sharjah ... what would you like to say ... tea ? coffee ? ## RANI : no no ... for you ... this packet ## RUKHSAAR : our mother has sent kejoor . he has vijaylakshmi's address . we can't give it here . even if she has some knowledge that we are here . then we will be dear to god . ## RUKHSAAR : i will have to take this ... it's not kejoor , it's my mother's promise ... do bismillah	rANI's mummy has sent kejoor	contradictory
TIA : Oh where is your car ? ## RAHUL : No , I am with Makhija ... ## TIA : Shit , you won't even get auto from here . ## TIA : Kishore ! !	RAHUL is with makhija	entailment
MRS.KAPOOR : hello baby ! how was the site visit ? ## RAHUL : It was okay . ## RAHUL : Mom I want to tell you something . ## MRS.KAPOOR : office .. Sure ! ## MRS. KAPOOR : first you tell me . this or this ? this or no ? this is so average .. i like to be unique . don't you ? ## MR.KAPOOR : Oh look who's here ... more . Surprise himself . ## MR.KAPOOR : when are you going back ? ## RAHUL : on 5th ## MR.KAPOOR : Good , call him and Shah maybe lock the deal by next week . I am thinking of calling him for dinner on 4th . ## MRS.KAPOOR : Will their wives also come ? ## MR.KAPOOR : you are going to come right ? ## MRS. KAPOOR : what were you saying son ? ## MR.KAPOOR : Surprise us ! ## RAHUL : No .. Nothing important .	MRS . KAPOOR likes to be unique	entailment
WIFE : come the glowman . ## HUSBAND : Doesn't he look good ? ## WIFE : Please come again , monkey . ## HUSBAND : Monkey one ? I saw तेnu monkey ? ## WIFE : Please come again , checker ## HUSBAND : It's good that the checker has a t-shirt stripe ...	wife said take the glow one	entailment
VIJAY : I love you ## VIJAY : I love you ## VENDOR : sister ! ## VENDOR : sister ... brother was saying something ## VENDOR : I love you were saying	vIJAY vendor is saying i love you	contradictory
FATHER : papa you sit .. sunita ! ! ## MOTHER : What does she think by getting these cookies she'll .. out , out of my house .. out ! ! ## BOOBLY : brother should i stop ? ## WASIM : So please don't involve my father ! ## RAHUL : mother , someone will get it . keep it down . mother , i told you one thing . i could not keep mother inside for five minutes . ## ARJUN : i had kept it back for so long , i would have gone out of kitchen only .. ## GRAND DAD : why did you call this cowherd on my birthday ? ## FATHER : Chowdhary kaka i apologise to you .. Please - - can we talk to the guests in this house or not ? ## MOTHER : don't show me your face ## GRAND DAD : the mother of the guest !	FATHER asked chowdhary kaka to apologise .	contradictory
SHAHID : I believe . They all look elated . Shahid stands up . ## SHAHID : If something happens , I will tell . Starts walking as the bickering begins .. ## 5TH MAN : So what were you saying now . ## FIRST MAN : Did you not hear what he said ? ## 5TH MAN : I tell you the direction , if you become leader here , Shahid turns back . ## SHAHID : stop fighting in yourself . ## 6TH MAN : hey he has a fast , you go brother .	HahahaID is saying to stop fighting in himself and stop fighting with others .	contradictory
TIA : what pain is in Lataji's voice ## BOOBLY : No pain , no gain . ## ARJUN : from today i will also listen to Kul sir's songs in gym . ## TIA : By the way my birthday is also coming .. and I want a 10 by 2 cut out of Boobly for my birthday gift .. God he's so sexy ! !	ARJUN is going to join gym from today .	contradictory
SALMA : brother . there is one work . ## SHAHID : Yes . ## SALMA : he wants to meet his father . he cannot meet today . he knows that you are going today . Shahid smiles and looks at the cute girl . ## SHAHID : you trouble your mother ? ## REHANA : where .. abbu said that don't disturb mom and read . i want to show the report card , i am second to Shahid melts . ## SHAHID : then you have to go . the kid is very happy .	gudid got ready to mix reHANA with his apple .	entailment
ASLAM : stop brother . i am feeling helpless . saleem brother . ## GOLDMAN : So why are you taking two of them ? ## ASLAM : G bro , it's two less now . ## GOLDMAN : okay ... okay ...	I had to do 3 work	contradictory
BEGUM PARA : congratulations .. ## KHALUJAN : G ? ## BEGUM PARA : we knew about nawabon's innocence but we have seen its innocence for the first time . we have also seen the birds behind the boat . you are my heart , my heart only . ## KHALUJAN : G .. I .. Now what ...	KHALUJAN stammers .	contradictory
ISHAAN : All the best boys .. Now focus . ## GOVI : Sorry , it's late . I'm coming after closing the shop . ## ISHAAN : Omi ? ## GOVIND : from 7 o'clock in the morning , campaigning is going on in full force . ## ISHAAN : i am tired after practice .. the off ball is still being hit on the leg .. right ! ! ! ## GOVIND : relax him .. let him play his natural game . don't always play copybook skate .. you also used to innovate . let him enjoy . ## GOVIND : It's a good start . Don't worry . ## ISHAAN : Oh wow ! ! ! ## TEAM KIDS : Ali Baba and forty sixes ..	GOVIND got tired after practice	contradictory
RIANA : Do I understand your problem ? ## RAHUL : Oh really I wanted to tell earlier , I don't go to the psychologist ! ## RIANA : - - you don't have that passion ## RAHUL : my mother .. .. when i showed you passion last time i got married to you .. ## RIANA : Don't be stupid , that passion was not Alcohol !	RIANA and RAHUL are Husband wife .	entailment
RAGHAVAN : what do you do what are you ## SIMMY : I .. ## RAGHAVAN : Yes ## SIMMY : shopping ## RAGHAVAN : Hey other than shopping ## SIMMY : Party ## RAGHAVAN : where do you get money for that ## SIMMY : someone gives someone else	RAGHAVAN wants to give money to SIMMY for shopping and party .	contradictory
BEGGAR BOY : Jaan Mohammad ? ## JAAN MOHAMMAD : huh ? ## BEGGAR BOY : what are you seeing here and there ? if you don't run then the train will be left . ## JAAN MOHAMMAD : Yes Rafiq ? Nainital express .. towards Bareilly .. ## RAFIQ : G bhai ..	Train's name is Shanti express	contradictory
BHAIRAV : Arjun ... how much happened ? ## ARJUN : 41 minutes ... ## BHAIRAV : Ha ! You should be ashamed ... you lost from your father ... disgraceful ! ## ARJUN : disgraceful !	ARJUN's performance is disgraceful .	entailment
RIANA : Oh , she is right about you . ## RIANA : So , which last date did you do ? ## RAHUL : Are you taking my interview ? ## RIANA : No , i am talking about your sorrow . ## RAHUL : family friend was anusha , she lives here in Vegas . ## RIANA : So - - ? ? ## RAHUL : what then ? ## RIANA : rest of the story ? ## RAHUL : hey .. after 2-3 dates his phone has stopped coming .. ## RIANA : why ? ? ## RAHUL : Maybe I wasn't good enough ! !	RIANA is taking an interview ofRAHUL .	contradictory
PAUL : if the murderer came out of his home at 12 . 30 , how much time did he reach the place of the murder ? ## KUKKU : how much ? ## PAUL : abbey khanchu 30 plus 20 ? ## KUKKU : 50 , 12 . 50 ## PAUL : Shabbash .. And if the murder happened between 12 and 1 , then how much time did he get to kill ? ## KUKKU : 10 minutes . ## PAUL : Shabbash .. ## KUKKU : hey . we won . ## JUNIOR OFFICER : Sir no watchman saw Rajpal leave his home that night .	One watchman saw Rajpal leave his home that night .	contradictory
TAUFIQ : Complete preparation ? Bomb ? Where Shahid and Rafiq say yes in unison . Shahid indicates . He goes and checks the jackets . Pushes a plug . ## TAUFIQ : why is he not on ? ## TAUFIQ : Now wear this . ## SHAHID : Is there time now ? ## TAUFIQ : There is no better time than this .	I am going to TAUFIQ and checking the jackets .	contradictory
BHAIRAV : Arjun ... how much happened ? ## ARJUN : 41 minutes ... ## BHAIRAV : Ha ! You should be ashamed ... you lost from your father ... disgraceful ! ## ARJUN : disgraceful !	BHAIRAV is feeling ashamed .	contradictory
MUNIYA : Oh god ! What happened to you ? You became white . ## BEGUM PARA : i am scared Muniya . is what we are doing right ? ## MUNIYA : you will get scared , it is a duty . did you take any medicine in the morning ? ## MUNIYA : i am not with you . till the point of hitting your tail , don't worry . now there is no food left for you except this . leave everything belongs to god . whatever happens will be okay . ## MUNIYA : go . entire Mahmudabad is desperate to hear your decision .	BEGUM PARA is scared	entailment
NAFISA : what happened ? ## LADY : God let it go . ## NAFISA : they can't even get their mobile Kabeer . they call Noor Sahab . G Assalaam-wale-kum . Nafisa is speaking . Kabeer's father's ... fire . how fire . ## KABEER : Mummy ? What happened Mummy ? ## POLICE OFFICER : you are not upset . a lot of flights have been cancelled . we will send you back from here . ## NAFISA : i can't see this father's phone ... neighbours told that there is a fire in the house ... maybe that ... ## POLICE OFFICER : where are you living ? we will soon find out from the local police station ...	There is a fire in NAFISA's house .	entailment
TIA : Oh where is your car ? ## RAHUL : No , I am with Makhija ... ## TIA : Shit , you won't even get auto from here . ## TIA : Kishore ! !	TIA will get auto	contradictory
KHALUJAN : Babban .. ? ## BABBAN : yes ! you are trying to do the whole plan . ## KHALUJAN : Haramzade ! dog ! he makes holes in the plate in which he eats ! ## BABBAN : potato , what are you doing ? are you crazy ? ## KHALUJAN : I told you that if you get any irritation on Begum , then I will drive you away . ## BABBAN : looks like dude . stop it ! listen to my words . ## KHALUJAN : greedy people ! say for whom are you working ? say , who has done this kidnapping ? ## BEGUM PARA : We .	BABBAN is getting hurt	entailment
BHAIRAV : When is your result coming ? ## ROHAN : today ... ## BHAIRAV : How much are you expecting ? ## ROHAN : I will pass ... ## BHAIRAV : your standard has always been so low ? i will pass ## BHAIRAV : today big clients are coming from delhi . there are big orders .	ROHAN's result is coming today .	entailment
LOAN SHARK : Raman brother , I saw the account . ## RAMANNA : hmm .. ramanna removes his ear rings ## LOAN SHARK : you will have to pay interest . and you have taken away the gold you gave me earlier . ## RAMANNA : on nineteen i have kept my account in my diary . ramanna pulls his diary from the pocket . ## LOAN SHARK : what age are you talking about .. and the first thing , fifteen and five doctors are there .. not twenty-five .. ## RAMANNA : do a thousand people ask for me . ## LOAN SHARK : Yes , it will cost interest . ## RAMANNA : how will you feel ## RAMANNA : see i took fifteen before you ## LOAN SHARK : Take the first five .. ## RAMANNA : Yes took five and then took fifteen .. ## LOAN SHARK : Yes , how much fifteen and five ? ## RAMANNA : fifteen and five twenty ## LOAN SHARK : Hey friend , one second . ## LOAN SHARK : how much is this ? ## RAMANNA : five .. loan shark starts putting notes one by one on the table .. and they both count it .. ## RAMANNA : cha , seven , eight , nine , ten , eleven , twelve , fourteen , fifteen . ## LOAN SHARK : fifteen and this five .. twenty .. twenty hundred .. two thousand ## RAMANNA : how .. see .. what .. seven .. eight .. nine .. ten .. eleven .. twelve .. fourteen .. fifteen , sixteen , seventeen , eighteen , nineteen , twenty .. twenty is it ? how .. ## LOAN SHARK : twenty hundred .. do thousand no .. i am saying twenty thousand .. twenty , nineteen , eighteen , seventeen , sixteen , fifteen , fourteen , twelve , eleven , das , nine , eight , seven , five , four , three , doctor , one .. twenty hundred .. do thousand .. ## LOAN SHARK : this .. ## RAMANNA : yes .. that many thousands of ash .. Cops are approaching towards the loan shark's shop . ## LOAN SHARK : Did you get your raghav ? ## KAMBLE : not mine .. i want to drink tea with you .. lets have tea tomorrow .. ramanna looks at the loan shark .	Raghav is alive .	entailment
BHAIRAV : When is your result coming ? ## ROHAN : today ... ## BHAIRAV : How much are you expecting ? ## ROHAN : I will pass ... ## BHAIRAV : your standard has always been so low ? i will pass ## BHAIRAV : today big clients are coming from delhi . there are big orders .	after BHAIRAV is near , big clients are coming from delhi .	contradictory
TITLI : have to buy a car . ## CAR SALESMAN : Which one ? ## TITLI : Honda city . wanted to drive a test drive . ## CAR SALESMAN : where are you ? ## NEELU : Do you have a car or have to put a letter at home ? ## CAR SALESMAN : ji wo , i don't drive test drive . i don't have a test drive vehicle here . ## NEELU : everyone is standing here . if we don't see art then how will we get it ? ## CAR SALESMAN : Do you want to take the loan in cash ? ## TITLI : Cash . ## SUPERVISOR : killed one round in silver gray . ## CAR SALESMAN : write your name and address in the register ## TITLI : They don't know the address right now . ## CAR SALESMAN : you are a sinner , come on . we will make Madam drink cold till then . ## TITLI : They have to buy a car but not a car . ## SUPERVISOR : hey come with you too .	TITLI has to buy Honda Activa	contradictory
YADAV : come ... what is happening ? who has to come here ... ## DEVI : i have come to take our luggage . and don't call this dirty phone again . they will run on the road and beat us up ! ## YADAV : Topper was our boy ... didn't you feel ashamed ? ## DEVI : whatever they did both did . ## YADAV : he is my only one !	DEVI has come to take our luggage .	entailment
DEBDAS : you people have to sacrifice here , what do you have to do ## DEBDAS : To ... ( imitating Dev Anand ) then the question is ... do you know how to dig ? ## DEBDAS : Very good ... ## DEBDAS : we are diging because ... there is land , we dig it ... ## DEBDAS : what is inside is what is outside only ## DEBDAS : wow ... brother i don't know ... big sir knows ... ## DEBDAS : This is okay ...	What is there is inside itself	entailment
ASHWIN : No . No . Come on Ashwin .. ## ASHWIN : Ullu's fifth .. ## ASHWIN : Dr . Tandon .. Ashwin Kumar .. I'm handling your case .. I want to ask you some questions . ## VEDANT : How late did you sleep on 15 March ? ## ASHWIN : almost 11 o'clock ## VEDANT : Internet router went on off many times between midnight 11 o'clock and morning 6 o'clock that night . Any explanation ? ## RAMESH : No . ## VEDANT : How late did you wake up in the morning ?	RAMESH said that internet router was not on off that night .	contradictory
ALI : I will play one over , that's all ## ALI : But if you hit my sixs , then all my goats . ## ISHAAN : how many sixs will you hit ? ## ALI : six ..	ALI will just play one over	entailment
NEERJA : touch tipsy ! ma'am please , let me sleep ## RAMA : tipsy and putting it down ) ## RAMA : Modeling is going so well for you , you need to work like such workers ? Why does this air hostess not leave the job ? ## NEERJA : Maam I love my air hostess job ## RAMA : this is the problem ! do you know ? your plane gets tired , my blood pressure gets high . your plane gets down with that my pressure ## NEERJA : and say samos , blame my flight , i saw you yesterday , did you eat three right ? ## RAMA : get up now ! idiot !	NEERJA works for the worker .	contradictory
PRIEST : no judge if you don't tell the time for death then cremation can't happen .. ## PRIEST : judge .. Samay .. of death .. ## RAMESH : 2 o'clock in the morning . ## RAMESH : I just made a rough guess Sir .. ## ASHWIN : Stop , stop . ## ASHWIN : bring 2 bhutas . less lemon , more chilli . ## RAMESH : I don't eat discount . ## ASHWIN : both are asking for themselves . i know you don't eat Bhutta . ## RAMESH : how ? ## ASHWIN : ough guess sir .	RAMESH Bhutta does not eat .	contradictory
RAHUL : it will go like this .. without talking to anyone . ## RAHUL : Mom needs us arjun . ## ARJUN : Mom needs you not us . ## RAHUL : She is not even talking to me .. and maybe won't ever do it . ## ARJUN : Nothing you can do will ever disappoint her . ## RAHUL : What if I told you I have lied to her my whole life , and I've no interest in Tia or any other girl for that matter ? ## RAHUL : You don't have to say anything .. Just stay back a little longer .. ## ARJUN : I can't . I need sometime . ## DHARAMENDRA : Taxi has come .	RAHUL needs some time	contradictory
NOORUDIN : Yes . ## SHAHID : did this happen in nepal ? ## NOORUDIN : Yes . ## SHAHID : Do you have any proof that you are in Nepal ? ## SHAHID : if this map is recovered from this pant then ( he moves forward and is about to pick a trouser ) ## JUDGE : Wear a glove .. He picks up the blood soaked trouser anyways ... ## SHAHID : can anyone tell the colour of this pant ? strangely , there is not a single drop of blood in this map , when the whole pant has changed its colour from the colour of blood . the truth is that the map was planted in that pocket . the map actually was not there . ## PROSECUTOR : Objection . defense .. ## JUDGE : Noted ... ## SHAHID : That's all your honour .	There are drops of blood on the map	contradictory
GRAND DAD : see this .. what is the effect of applying Neetu's face pack .. it looks like heroine or not .. now my skin doesn't show my age ## WASIM : now what should i say to you dadu .. you are looking so hot , if my dadi were alive .. then i would have set your setting . ## GRAND DAD : your mother is alive right ? ## GRAND DAD : do it fast .. and told everyone .. we are all ready ..	WA SIM arranged the setting for her grandfather	contradictory
ISHAAN : listen to my words .. sorry friend .. ## ISHAAN : it's time for jihad . what should i do ? should i send you aarti ? should i fall down on trees ? ## OMI : what are you doing ? have you gone mad ? ## ISHAAN : keep doing the punishment of your sins , hungry .. ## OMI : there is that line for sinners . went there and asked for forgiveness . ## ISHAAN : omi friend .. what is this ? i am not your brother ? ? now do not get angry .. ## OMI : It's enough Ishaan . ## OMI : you don't care about anyone except yourself .	ISHAAN it belongs to no one except us	entailment
ISHAAN : All the best boys .. Now focus . ## GOVI : Sorry , it's late . I'm coming after closing the shop . ## ISHAAN : Omi ? ## GOVIND : from 7 o'clock in the morning , campaigning is going on in full force . ## ISHAAN : i am tired after practice .. the off ball is still being hit on the leg .. right ! ! ! ## GOVIND : relax him .. let him play his natural game . don't always play copybook skate .. you also used to innovate . let him enjoy . ## GOVIND : It's a good start . Don't worry . ## ISHAAN : Oh wow ! ! ! ## TEAM KIDS : Ali Baba and forty sixes ..	GOVI is late .	entailment
DOCTOR : it's been half a day and 60 thousand have come ... ## SIKANDAR : and e shambhu uncle sold his ins ! where uncle ? did you cut the chicken once ? ## LALA : you also sell ... you will get 5 lakhs ! ## SIKANDAR : why are you trying to rob everyone's lives , lala ? will you make hotel-motel on the banks ? ## SHAMBHU : dead people's hotel ... hahahaha ...	SHAMBHU uncle has sold his innings	entailment
RAHUL : thanks mother . how are you ? ## MOTHER : Okay . ## RAHUL : I missed you . ## RAHUL : sit here right . ## MOTHER : how are you ? ## RAHUL : Okay . ## MOTHER : And that .. yours .. ## RAHUL : who .. say mother .. ## MOTHER : I'm sorry .. ## RAHUL : because you could not speak his name . ## MOTHER : No , because I will take a little more time .	Mother needs time .	entailment
RAMA : fight out of the plane ? i have brought his gift , will be very happy seeing it . ## HARISH : Not Rama yet , but got the news that negotiations are going on , God willing everything will be alright ## RAMA : Do not take too much tension , take blood pressure medicine ? ## HARISH : Have you eaten ?	have brought a gift for RAMA lado	entailment
SAXENA : keep living . ## WAR : Dr . Saxena . Professor , Punjab University ... ## SHAHID : Oh ... ## WAR : They will help me open civil services institute for poor children in Srinagar . ## SHAHID : why civil services ? ## WAR : To change the system , you have to be a part of it . ## SHAHID : money ? ... ## WAR : Abbu has left a good impression . ## SHAHID : Sorry , ## WAR : I too . The reason was also mine .	WAR wants to open civil services institute for poor children in Rajasthan	contradictory
BAUJI : hey eat this chutney .. ## MOTHER : no no - we don't like it .. ## BAUJI : Look after eating . In everything , first . ## MOTHER : How many years have passed ? ## BAUJI : 28 ! ## MOTHER : 28 ? you have been cursing me for 28 years ? you must have done good deeds in the last life , who got such a good wife .. ## BAUJI : So it is .. ## BAUJI : And you ? ## MOTHER : this birth is cut as it is - i am thinking of next birth - from now .. ## BAUJI : how is everything looking so light , right ? everything looks beyond all ambiguity . it looks like i am flying in the sky . ## BAUJI : 105 ## MOTHER : nothing .. ## BAUJI : why did you laugh again ? ## BAUJI : Will you say anything or will you keep doing it emptyly ? ## MOTHER : what should i say ? you are the one flying . you talk big about the experience . do you have the experience of flying in the sky ?	Since 28 years , Mom has been blaming us .	entailment
IMMIGRATION OFFICER : Welcome to Nepal Sir .. ## ASHWIN : Resham ... O Resham ... Resham Resham ... ## SHRUTI : No ! I want to open it now ! ## NUTAN : it's 10 days now , you'll get bored by this , then you'll ask for another gift on your birthday !	SHRUTI's birthday is about to come .	entailment
VIKRAM : look , another picture is going on . his wife must be sleeping at home and the father is making fun of him . oh uncle . ## MUNINDER : what happened ? ## MUNINDER : who is he ? ## MUNINDER : Rathod ! ? ## BENOY : leave it ...	his wife must be sleeping at home and she is making fun of him here	entailment
SUB INSPECTOR : Sir , we will have to cross check his story . ## RAGHAVAN : hey .. cross check .. brother .. according to that he killed everyone on the road .. okay .. how many bodies have we got on the road ? ## SUB INSPECTOR : डॉ .. ## RAGHAVAN : Where are the remaining seven ? ## SUB INSPECTOR : In slums .. ## RAGHAVAN : Yes the one who is killing will be saved by his passing	7 other bodies are found in the garden	contradictory
RANI : hey ram ## VIJAY : Are you making cake ? ## RANI : No .. Chinese ## VIJAY : Chinese cake ? ## VIJAY : Do you know ? In front of your college we get the best samosa . One potato . And the quantity of potatoes is also correct . ## RANI : what have you done that you are showing so much interest in the neighbourhood ? ## VIJAY : where are you in the neighbourhood ... i am showing interest in ploughing ## RANI : Thank you very much ... but this doesn't work with us ## VIJAY : i have not even asked you to walk yet . i have suggested . will you come ? ## RANI : no no no ... we don't think it's okay in our family ... go to have chaat food with boys ## RANI : Ma'am	RANI is becoming Chinese	entailment
RANVEER : show where is the ' no parking ' sign . ## TRAFFIC CONSTABLE : it has moved forward . ## RANVEER : So have I parked in front ? ## TRAFFIC CONSTABLE : it is within hundred meters . the chalan will be cut . ## RANVEER : You go sit inside . ## RANVEER : Ridiculous , friend . Is there any sign of ' No Parking ' ? ## MEERA : why did you give fine ? ## RANVEER : Just trying to impress you . ## MEERA : Nice try .	RANVEER is trying to impress MEERA	entailment
ROHAN : for you ## ROHAN : this too ... if you want to study ... ## ARJUN : We all have read it three or three times . ## ROHAN : you have also brought your poems . and stories . you have never touched them . ## ROHAN : If you want , can we call your school friends ? ## ROHAN : the girl you kissed ? ## ARJUN : She doesn't talk to us . ## ROHAN : Is there anything Arjun you want to say ? ## NURSE : Hello Arjun ... ## NURSE : Will you change his clothes ? ## ROHAN : what happened ?	' '	entailment
FATHER : Papa , what are you doing ? You're not allowed ! ## SASHI CHACHA : - - It's fine brother .. It was a small sip ... Though I must say papa , I'm very proud of you .. You left smoking , it's a big thing . ## GRAND DAD : discipline son discipline ## SASHI CHACHA : So boys what else is going on ? ## ARJUN : hey a lot .. rahul got married on dadu's party .. with a tea seller .. ## RAHUL : Yes sir sure ! ## ARJUN : mother .. rahul said yes to win ..	RAHUL said that he will definitely marry the tea seller .	contradictory
PATHAK : Will you say something so that everyone agrees ? ## DEVI : what do you want to hear ? ## PATHAK : your voice . who was it ... why did it go ... ## DEVI : i am in coaching . i used to type his project . we became friends there . ( she wants to add more but keeps silent ) ## PATHAK : just this much ? ## DEVI : Yes . It was nice to talk to him . ## PATHAK : did you not think about it once ? before doing all this ... ## DEVI : I don't know . ## PATHAK : one boy has died . we are in debt of 3 lakhs . he broke the FD and brought out 50 thousand . you are in jail . and the answer is " don't know " ! what did you say . you destroyed everything . everyone .	DEVI was in coaching	entailment
CHACHA : It's a good place , Rahul will be perfect for you . ## RAHUL : Ok tia .. talk to your uncle ... let's start the paperwork ... ## CHACHA : It was nice to meet you . ## RAHUL : Are you not coming ? ## ARJUN : I will come . ## TIA : Oh thanks , thanks !	RAHUL is asking ARJUN whether you are coming or not ?	entailment
MOTHER : i have put mattress in my room umm arjun's room , i hope you all get fit . ## NEETU CHACHI : Yes yes .. Aam se .. Thank you ! ## MOTHER : Good night . ## RAHUL : I am seeing you so happy after many days . ## MOTHER : Good night .	neETU CHACHI said that everyone in arjun's room will get fit easily .	entailment
NAFISA : what happened ? ## LADY : God let it go . ## NAFISA : they can't even get their mobile Kabeer . they call Noor Sahab . G Assalaam-wale-kum . Nafisa is speaking . Kabeer's father's ... fire . how fire . ## KABEER : Mummy ? What happened Mummy ? ## POLICE OFFICER : you are not upset . a lot of flights have been cancelled . we will send you back from here . ## NAFISA : i can't see this father's phone ... neighbours told that there is a fire in the house ... maybe that ... ## POLICE OFFICER : where are you living ? we will soon find out from the local police station ...	NAFISA said that their mobile has been lost .	contradictory
BOSS : Have you borrowed ? ## SHAMMI : I will give it over ## BOSS : if you haven't paid , then you will give it ! do you understand lending doesn't matter ? and i am not running johan bank - are you running ? ## SHAMMI : No .. ## BOSS : you have spent 28 , 000 rupees . when will you give them . ## SHAMMI : fast .. ## BOSS : tomorrow ..	SHAMMI will repay the loan	entailment
ARIF : this ... ( As if he wont see him again . His eyes well up ... ) ## SHAHID : Mummy , how are you ? ## ARIF : how is Shahid ? ## SHAHID : there are some friends here . Arif knows that he is lying . ## ARIF : Oh ... mom is good . ## SHAHID : I am okay to say . Arif nods his head . ## ARIF : Do you want anything here ? ## SHAHID : Books . ## ARIF : money ? clothes ? anything ..	auntyID needs money and clothes .	contradictory
VIJAY : wherever i start dancing , it's surma sister's wedding . we are in relations . think about it . ## RANI : Other girls were also doing it ## VIJAY : are I getting married to others ? ... even mummy doesn't like this ## RANI : Good story , Baba ! I won't dance now .	rANI starts dancing anywhere	entailment
DEVI : Hello ? ## DEVI : Uh ... can we talk to Mister Ramdhari Agarwal ? ## DEVI : I am speaking to Airtel . Gurgaon . ## BABLU : ask directly . ## BABLU : Will you give it ? Tell no . ## BABLU : don't say anything to anyone . gave it to him too . stop in the evening after 8 o'clock .	DEVI Airtel is speaking from Mumbai	contradictory
NEELU : how is this one ? ## TITLI : it's good ## NEELU : speak properly . ## TITLI : J a l d i k a or . Prince must be waiting outside . ## NEELU : you do it , if you want to do it . it will take me a lot of time to do it . it is a gift to you , you should like the one in front ! ## TITLI : Do work first . ## NEELU : I have been working for my own sake .	do you want to give a wedding gift to someone ?	contradictory
KABEER : brother ! ## WALI KHAN : Mummy where is Kabeer ? ## KABEER : brother in the other room ... officer talks ... are you coming to take ? ## WALI KHAN : how will we not come ... we are coming ... Kabeer ... Kabeer ... ## KABEER : on bike ! ## WALI KHAN : no ... in a big car ... did you see her ? she is just on the way ... now give a call to uncle ... ## WALI KHAN : bring nafisa and Kabeer on Section Post 40 . you will get your man there .	wali khan will get his man on Section Post 50	contradictory
ASHOK : Pandit ji's son is a son of a number - said .. ## SHAMMI : Rita ? ## ASHOK : it is kept in the box - like it would run away at night somewhere - ## SHAMMI : I will hit this guy like this , right ? ## ASHOK : what did you do , i cried - and what did your fatherधमke today .. you should have done it .. ## SHAMMI : if i had been there , should i have hit the arrow ? i am already a fail item .	ASHOK said that she would run somewhere at night .	contradictory
ARIF : this ... ( As if he wont see him again . His eyes well up ... ) ## SHAHID : Mummy , how are you ? ## ARIF : how is Shahid ? ## SHAHID : there are some friends here . Arif knows that he is lying . ## ARIF : Oh ... mom is good . ## SHAHID : I am okay to say . Arif nods his head . ## ARIF : Do you want anything here ? ## SHAHID : Books . ## ARIF : money ? clothes ? anything ..	HahahaID is okay .	entailment
GOPI : hey you will do it - see you - i am saying you won't do it .. ## GOPI : come Bauji - aayiye .. Bauji has one thing to do with you - i have a friend , harmeet - an old friend - he wants to give me some money - about 40 , 000 / - i am so tensed asking myself .. ## BAUJI : what is the point of being shy in this - you should not be shy for money .. ## GOPI : if you reminded him once - you would have received a lot of favours from me ## BAUJI : just don't embarrass me anymore .. i should go , play ? Bauji leaves . Gopi smiles at his goon .	GOPI wants BAUJI to pay the money .	contradictory
I.G. : Like father like daughter . ## I.G. : Sir ... we're from the anti corruption bureau .. ! ## JK : Hey Guru .. ## I.G. : JK . What are you doing here ? ## JK : Hey man , the deputation is coming next year . ## I.G. : where are you going ? ## JK : what do you know friend .. may be CDI .. how are you here ? ## I.G. : The Noida double murder case .. you know , the young girl and the servant .. ( gestures towards CM's cabin ) Reporting to ' high-command ' ! ## JK : Any leads ? ## I.G. : Working on it .. ## I.G. : very good malt is left for you . when is it coming ? ## JK : whenever friend .. it takes just an hour from Gurgaon to Noida .. ## I.G. : Okay next week .	I . go . is from anti corruption bureau	entailment
