en	Label					Premise	Hypothesis									Premise	Hypothesis
en	entailment					MUKESH : Pinky ... Pinky ... ## RANVEER : क्या problem है ? ## SATBIR : बहन है मेरी . ## PINKY : भाई ... चोद दे भाई ... भाई जाने दे ... ## FAUJI : चाबी किसके पास है ? ## RANVEER : Boss ... ## SATBIR : भोसड़ी के , बोल ना बहन है .	SATBIR की बहन है									MUKESH : Pinky ... Pinky ... ## RANVEER : Kya problem hai ? ## SATBIR : Behen hai meri . ## PINKY : Bhai ... chhod de bhai ... bhai jaane de ... ## FAUJI : Chaabi kiske paas hai ? ## RANVEER : Boss ... ## SATBIR : Bhosadi ke , bola na behen hai . ## 	SATBIR ki behen hai
en	contradiction					MOTHER : अररे Rishi , तुम , भैया ? ## CHACHA : कैसी हो भाभी ? ## MOTHER : ठीक ही हैं .. तुम तो ऐसे गायब हो गए कि तुम्हारा पता ही नहीं .. ## CHACHA : आ जाऊँगा - ऐसे ही - जैसे आज आ गया कि नहीं ? ## MOTHER : आ के मिल लो Rishi - ऐसा न करो भैया , हैं ? बड़ा याद करते हैं तुम्हें , दिन रात ..	MOTHER ने CHACHA से आ के न मिलने को कहा .									MOTHER : Arre Rishi , tum , bhaiya ? ## CHACHA : Kaisi ho bhabhi ? ## MOTHER : Theek hi hain .. Tum toh aise gayab ho gaye ki tumhara pata hi nahin .. ## CHACHA : Aa jaaonga- aise hi- jaise aaj aa gaya ki nahin ? ## MOTHER : Aa ke mil lo Rishi- Aisa na karo bhaiya , hain ? Bada yaad karte hain tumhe , din raat .. ## 	MOTHER ne CHACHA se aa ke na milne ko kaha. 
en	contradiction					ANUSHA : है ! ! ## RAHUL : Hello ! ## ANUSHA : तो क्या करना है ? ## RAHUL : उह .. पहले खाना खा लेते , खाना ठंडा हो रहा है . ## ANUSHA : I hope , sense of humor के अलावा बाकी सब कुछ भी improve हुआ है . ## RAHUL : हां , definitely . ## ANUSHA : एक काम करो इस तरफ आओ . ## ANUSHA : बैठो . Seat तो बंद करो . ## ANUSHA : What ? ## MAN OUTSIDE : Sorry . ## RAHUL : मुझ से नहीं होगा . ## ANUSHA : क्या . ## RAHUL : मुझे बाहर जाना है . ## ANUSHA : Oh , you wanna play shy with me ? ## RAHUL : Anusha please - - ## RAHUL : Please ! !	ANUSHA ने कहा कि sense of humor improve नहीं हुआ है .									ANUSHA : Hi !! ## RAHUL : Hello ! ## ANUSHA : Toh kya karna hai ? ## RAHUL : Uhh .. Pehle khana kha lete , khana thanda ho raha hai . ## ANUSHA : I hope , sense of humor ke alava baki sab kuch bhi improve hua hai . ## RAHUL : Haan , definitely . ## ANUSHA : Ek kaam karo is taraf aao . ## ANUSHA : Betho . Seat toh bandh karo . ## ANUSHA : What ? ## MAN OUTSIDE : Sorry . ## RAHUL : Mujh se nahin hoga . ## ANUSHA : Kya . ## RAHUL : Mujhe bahar jaana hai . ## ANUSHA : Oh , you wanna play shy with me ? ## RAHUL : Anusha please-- ## RAHUL : Please !! ## 	ANUSHA ne kaha ki sense of humor improve nahin hua hai. 
en	entailment					SHAHID : भाई , Law assistant की opening मिली है . Maqbool Menon के साथ . ## ARIF : Good . ## SHAHID : Job छोड़ना पड़ेगा . ## ARIF : Journalist वाली ? कैसे चलेगा ? ## SHAHID : मैं भी यही सोच रहा था . Shahid looks down as he walks . Arif who is curious for his reaction keeps looking as they walk but Shahid avoids to look up . ## ARIF : कुछ मिलेगा ? ## SHAHID : हां , भई . Arif asks how much without saying . ## SHAHID : 2 हजार . ## SHAHID : कैसे करेंगे ? ## ARIF : Tension मत लो . है एक idea . ## SHAHID : Ok ## ARIF : अब घर जा .. Shahid starts walking as Arif stands there . ## ARIF : ज्यादा देर रुके मत रहना यहां Shahid looks back and makes an eye contact . ## SHAHID : देख लेना , 2 साल में लोग मुझे जानेंगे , भाई .	दो साल में लोग SHAHID को जानेंगे									SHAHID : Bhai , Law assistant ki opening mili hai . Maqbool Menon ke saath . ## ARIF : Good . ## SHAHID : Job chodna padega . ## ARIF : Journalist wali ? Kaise chalega ? ## SHAHID : Main bhi yahi soch raha tha . Shahid looks down as he walks . Arif who is curious for his reaction keeps looking as they walk but Shahid avoids to look up . ## ARIF : Kuuch milega ? ## SHAHID : Haan , Bhai . Arif asks how much without saying . ## SHAHID : 2 hazaar . ## SHAHID : Kaise karenge ? ## ARIF : Tension mat lo . Hai ek idea . ## SHAHID : Ok ## ARIF : Ab ghar jaa .. Shahid starts walking as Arif stands there . ## ARIF : Zyaada der ruke mat rahna yahaan Shahid looks back and makes an eye contact . ## SHAHID : Dekh lena , 2 saal mein log mujhe jaanenge , bhai . ## 	Do saal mein log SHAHID ko jaanenge
en	contradiction					JUNIOR OFFICER : Sir , dir . Tandon का compounder है .. खेंपाल उसके गाऊन से हुई है .. ## KANHAIYA : Saab .. थोडा रसिया type का है अपना Khempal .. एक number का ठरकी .. Shruti baby पे दिल आया हुआ था उसका .. ## JUNIOR OFFICER : पर वो तो दादा है ना ? दो पोते हैं उसके . ## KANHAIYA : To ... दादा की भी तो दिल होता है ना साहब ..	Khempal के तीन लड़के हैं									JUNIOR OFFICER : Sir , Dr . Tandon ka compounder hai .. Khempal uske gaon se hi hai .. ## KANHAIYA : Saab .. thoda rasiya type ka hai apna Khempal .. Ek number ka tharki .. Shruti baby pe dil aaya hua tha uska .. ## JUNIOR OFFICER : Par Wo to dada hai na ? Do pote hain uske . ## KANHAIYA : To ... Dada ke bhi to dil hota hai na saab .. ## 	Khempal ke teen ladke hain
en	contradiction					RAHUL : Mom ने कहा था कि वह तेरी room में mattress की वजह से shift हुई हैं , पर दोनों कमरों में same mattress है . ## ARJUN : What ? दोनों कमरों में same mattress ! अब क्या होगा Sherlock ? ## RAHUL : Shut up Arjun . Mom और dad अलग कमरों में सो रहे हैं ? ## ARJUN : Dad के साथ पैंतीस साल बिता ले , तो भी अलग कमरे में सोयेगा . ## RAHUL : तो tape-recorder छोड़ कर सड़क पे ध्यान दे . ## ARJUN : इतना डर लग रहा है तो खुद गाड़ी चलाना सीख ली न . ## RAHUL : आती है मुझे .. I'm just not comfortable driving . ## ARJUN : यह क्या है भाई साहब ? ## LANKY MAN : छुट्टा नहीं है sir . ## ARJUN : तो ? ## LANKY MAN : तो 23 कह toll और 7 का Lollipop . ## RAHUL : What the - -	LANKY MAN ने 23 का Lollipop दे दिया .									RAHUL : Mom ne kahaa thha ki woh tere room mein mattress ki wajah se shift hui hain , par dono kamron mein same mattress hai . ## ARJUN : Whaaat ? Dono kamron mein same mattress ! Ab kya hoga Sherlock ? ## RAHUL : Shut up Arjun . Mom aur dad alag kamron mein so rahe hain ? ## ARJUN : Dad ke saath paintees saal bita le , tu bhi alag kamre mein soega . ## RAHUL : Tu tape-recorder chhod kar sadak pe dhyaan de . ## ARJUN : Itna dar lag raha hai toh khud gaadi chalana seekh le na . ## RAHUL : Aati hai mujhe .. I'm just not comfortable driving . ## ARJUN : Ye kya hai bhai sahab ? ## LANKY MAN : Chutta nahin hai sir . ## ARJUN : Toh ? ## LANKY MAN : Toh 23 ka toll aur 7 ka Lollipop . ## RAHUL : What the-- ## 	LANKY MAN ne 23 ka Lollipop de diya. 
en	entailment					PRADEEP : UP का number है . सात आठ का model . ## VIKRAM : AC ? ## PRADEEP : AC Petrol . ## VIKRAM : झुमके बड़ी प्यारी पहने हैं a i n लौंडिया ने . ## PRADEEP : Noida वाले south को भी पीछे छोड़ रह हैं . ## VIKRAM : तेरी भाभी पे खूब खपेंगे . ## PRADEEP : भाभी कोई अपनी south delhi से कम है . ## PRADEEP : बस करो भई half time हो गया .	भाभी की beauty की PRADEEP तारीफ कर रहा है .									PRADEEP : UP ka number hai . Saath aath ka model . ## VIKRAM : AC ? ## PRADEEP : AC Petrol . ## VIKRAM : Jhumke bade pyaare pehne h a i n laundiya ne . ## PRADEEP : Noida waale south ko bhi peeche chor re hain . ## VIKRAM : Teri bhabhi pe khoob khapenge . ## PRADEEP : Bhabhi koi apni south delhi se kam hai . ## PRADEEP : Bas karo bai half time ho gaya . ## 	 Bhabhi ki beauty ki PRADEEP taarif kar raha hai.  
en	entailment					MOTHER : अररे Rishi , तुम , भैया ? ## CHACHA : कैसी हो भाभी ? ## MOTHER : ठीक ही हैं .. तुम तो ऐसे गायब हो गए कि तुम्हारा पता ही नहीं .. ## CHACHA : आ जाऊँगा - ऐसे ही - जैसे आज आ गया कि नहीं ? ## MOTHER : आ के मिल लो Rishi - ऐसा न करो भैया , हैं ? बड़ा याद करते हैं तुम्हें , दिन रात ..	CHACHA ने MOTHER से कहा कि मैं आऊंगा .									MOTHER : Arre Rishi , tum , bhaiya ? ## CHACHA : Kaisi ho bhabhi ? ## MOTHER : Theek hi hain .. Tum toh aise gayab ho gaye ki tumhara pata hi nahin .. ## CHACHA : Aa jaaonga- aise hi- jaise aaj aa gaya ki nahin ? ## MOTHER : Aa ke mil lo Rishi- Aisa na karo bhaiya , hain ? Bada yaad karte hain tumhe , din raat .. ## 	CHACHA ne MOTHER se kaha ki mai aaunga. 
en	contradiction					RAHUL : Dadu यह माल कहां से लाए हैं ? Fuck man ! ## ARJUN : साले तू जितना perfect बनता हैं उतना है नहीं . तो Mom dad का favorite बना कैसे ? ## RAHUL : Mom dad हम दोनों को equally प्यार करते - - ## ARJUN : - - कमीने , सीधे मुह तो बोल दे . ## RAHUL : You know what ... मैं तेरी जगह एक second मैं ले लूँ ... ## ARJUN : Yeah right ... ## RAHUL : अरे जितनी ताने मार लें , atleast वह तुझे जानते तो हैं . मुझे तो वो जानते भी नहीं . ## RAHUL : तुझे एक बात बताऊं . जो इस घर में मैंने किसी को नहीं बताई .	ARJUN ने RAHUL से कहा कि तो perfect है .									RAHUL : Dadu yeh maal kahaan se laye hain ? Fuuuuck man ! ## ARJUN : Saale tu jitna perfect banta hain utna hai nahin . Tu Mom dad ka favorite bana kaise ? ## RAHUL : Mom dad hum dono ko equally pyaar karte-- ## ARJUN : --Kaminey , seedhe mooh toh bol de . ## RAHUL : You know what ... main teri jagah ek second mein le loon ... ## ARJUN : Yeah right ... ## RAHUL : Arrey jitne taane maar lein , atleast woh tujhe jaante toh hain . Mujhe toh woh jaante bhi nahin . ## RAHUL : Tujhe ek baat bataun . jo iss ghar mein maine kisi ko nahin batayi . ## 	ARJUN ne RAHUL se kaha ki tu perfect hai. 
en	entailment					SHAHID : 10 minute में session है . बोल . ## RAMANATHAN : तो यकीन नहीं करेगा . ## SHAHID : क्या ? ## RAMANATHAN : अभी अभी आया है . Judge ने Sohail case पी enquiry बैठा दी है . Shahid stands still ... Coming to terms and then a gentle smile ... ## SHAHID : कैसे ? ## RAMANATHAN : उनको लगा कि case withdraw क्यों हुआ ? कुछ लफड़ा है , समझ गए . Shahid smile expands a bit and more	Judge ने Sohail case पी enquiry बैठा दी है									SHAHID : 10 minute mein session hai . Bol . ## RAMANATHAN : Tu yakin nahin karega . ## SHAHID : Kya ? ## RAMANATHAN : Abhi abhi aaya hai . Judge ne Sohail case pe enquiry baitha di hai . Shahid stands still ... Coming to terms and then a gentle smile ... ## SHAHID : Kaise ? ## RAMANATHAN : Unko laga ki case withdraw kyon hua ? Kuuch lafda hai , samajh gaye . Shahid smile expands a bit and more ## 	Judge ne Sohail case pe enquiry baitha di hai
en	contradiction					JAYA : Sandhya भाभी , कानून की ना सही - हमारी ही सुन लो . ## SANDHYA : पहले इनको बोलो मुझे मौफी माँगने को . ## PREM : हाथ किसने पहले उठाया था ? मौफी पहले तुम मांगो . ## SANDHYA : और मजबूर कौन कर मुझे , हैं ? पहले तुम sorry बोलो . ## PREM : Sorry . ## SANDHYA : Sorry . ## HEMA/REKHA : चल पड़ो घर , सब ठीक हो जाएगा . ## PREM'S FATHER : बहू , में जिम्मेदारी लेता हूं सब चीज की . चाल पर बापिस . ## SAMAR : बुआजी , ब . Tech . से बढ़िया तो ला . L . ब . कर लेता हूँ मैं ! आने वाले time में बहुत कमाई होने वाली है , इस काम में .	SANDHYA और PREM ने JAYA को sorry बोला .									JAYA : Sandhya Bhabhi , Kanoon ki naa sahi - hamari hi sun lo . ## SANDHYA : Pehle inko bolo mujhse maufi maangane ko . ## PREM : Hath kisne pahle uthaya tha ? Maufi pehle tum maango . ## SANDHYA : Aur majboor kaun kara mujhe , hain ? Pehle tum sorry bolo . ## PREM : Sorry . ## SANDHYA : Sorry . ## HEMA/REKHA : Chal pado ghar , sab theek ho jaayega . ## PREM'S FATHER : Bahu , main jimmedari leta hoon sab cheej ki . Chal par baapis . ## SAMAR : Buaji , B . Tech . se badiya toh L . L . B . kar leta hoon main ! Aane waale time mein bahut kamayi hone waali hai , is kaam mein . ## 	SANDHYA aur PREM ne JAYA ko sorry bola. 
en	entailment					SHYAMA : काढ़ा पी लो दीदी . Doctor साहब ने बोला है ... ## SHYAMA : काढ़ा पी लो . ## PAKHI : मैं पी लूँगी , मेज पर रख दो . ## SHYAMA : अभी पियो , हमारे सामने . ## PAKHI : बोल न मेज पर रख दो , पी लूंगी ... ## PAKHI : मुझे माफ कर दो .	PAKHI ने SHYAMA से माफी मांगी									SHYAMA : Kaadha pee lo didi . Doctor sahab ne bola hai ... ## SHYAMA : Kaadha pee lo . ## PAKHI : Main pee loongi , mez par rakh do . ## SHYAMA : Abhi peeyo , hamaare saamne . ## PAKHI : Bola na mez par rakh do , pee loongi ... ## PAKHI : Mujhe maaf kar do . ## 	PAKHI ne SHYAMA se maafi maangi
en	entailment					GOVIND : Chavai गयो boss तू तो ! एक minute के लिए मुझे लगा कि गये deal पानी में .. वो Mrs . Srivastava का मुह देख ## ISHAAN : यार , एक minute के लिए सोच .. अगर हम यह sports package Ahmedabad के छोटे .. bade .. सब स्कूलों में offer करें तो ? ## ISHAAN : In fact Ahmedabad छोड़ , Surat , Baroda , Rajkot .. देखते देखते पूरे देश में Ahmedabad Sports Club का ठप्पा लगा सकते हैं ## ISHAAN : .. और फिर इतने schools .. इतने बच्चे .. सोच कितना talent निकलेगा ? ? ## ISHAAN : कोने कोने से ढूंढ़ निकालेंगे सालों को .. फिर तेरा धंधा देख कहाँ से कहाँ पहुच जाएगा .. ! ! ## GOVIND : सब होगा श्रीमान .. सब होगा .. में Dhirubhai बन जाऊँगा और Omi को Chief Minister बना देंगे .. पर अभी rickshaw धुनें	GOVIND को लगा की deal चली गई									GOVIND : Chavai gyo boss tu toh ! Ek minute ke liye mujhe laga ki gayi deal paani mein .. Woh Mrs . Srivastava ka mooh dekha ## ISHAAN : Yaar , ek minute ke liye soch .. agar hum yeh sports package Ahmedabad ke chhote .. bade .. sab schoolon mein offer karein to ? ## ISHAAN : In fact Ahmedabad chhor , Surat , Baroda , Rajkot .. dekhte dekhte poore desh mein Ahmedabad Sports Club ka thappa laga sakte hain ## ISHAAN : ..aur phir itne schools .. itne bachhe .. Soch kitna talent niklega ?? ## ISHAAN : Kone kone se dhoond nikalenge saalon ko .. phir tera dhanda dekh kahan se kahan pahuch jayega ..!! ## GOVIND : Sab hoga shreemaan .. sab hoga .. Main Dhirubhai ban jaoonga aur Omi ko Chief Minister bana denge .. Par abhi rickshaw dhoonein ## 	GOVIND ko laga ke deal chali gai
en	contradiction					BAUJI : अररे ये chutney चाको .. ## MOTHER : नहीं नहीं - हमें नहीं अछि लगती है .. ## BAUJI : अररे खा कर तो देखो . पहले ही हर चीज में ना .. ## MOTHER : कितने बरस हो गए हैं ? ## BAUJI : 28 ! ## MOTHER : 28 ? तुम 28 बरस से धौंस जमा रहे हो मुझ पर ? पिछले जन्म में बहुत अच्छे कर्म किये होंगे तुमने , जो ऐसी अछि घरवाली मिली है .. ## BAUJI : So तो है .. ## BAUJI : और तुमने ? ## MOTHER : यह जन्म तो cut गया जैसे तैसे - मैं तो अगले जन्म का सोच रही हूँ - अभी से .. ## BAUJI : कैसे हल्का हल्का सा लग रहा है न सब .. सब झंझट से परे .. लग रहा है जैसे आकाश में उड़ रहा हूँ .. ## BAUJI : 105 ## MOTHER : कुछ नहीं .. ## BAUJI : तो फिर हँसी क्यों ? ## BAUJI : अररे कुछ बोलोगी भी कोई खाली के-के ही करती रहोगी .. ? ## MOTHER : मैं क्या बोलूँ ? तुम ही उड़ रही हूँ .. बातें तो बड़ी बड़ी करते हो अनुभव की .. आकाश में उड़ने का अनुभव है तुम्हें ?	Mom को ऐसा लग रहा है जैसे वह आकाश में udd रही हैं									BAUJI : Arre yeh chutney chakho .. ## MOTHER : Nahi nahi- humein nahi achhi lagti hai .. ## BAUJI : Arre kha kar toh dekho . Pehle hi har cheez mein na .. ## MOTHER : Kitney baras ho gaye hain ? ## BAUJI : 28 ! ## MOTHER : 28 ? Tum 28 baras se dhauns jama rahe ho mujh par ? Pichle janam mein bahut achhe karam kiye honge tumne , jo aisi achhi gharwali mili hai .. ## BAUJI : So toh hai .. ## BAUJI : Aur tumney ? ## MOTHER : Yeh janam toh cut gaya jaise taise- Main toh agle janam ka soch rahi hoon- abhi se .. ## BAUJI : Kaisa halka halka sa lag raha hai na sub .. Sub jhanjhat se parey .. Lag raha hai jaise akash mein udd raha hoon .. ## BAUJI : 105 ## MOTHER : Kuchh nahi .. ## BAUJI : Toh phir hansi kyun ? ## BAUJI : Arre kuchh bologi bhi ki khali khee-khee hi karti rahogi ..? ## MOTHER : Main kya boloon ? Tum hi udd rahe ho .. Batein toh badi badi karte ho anubhav ki .. Akash mein udne ka anubhav hai tumhe ? ## 	Mom ko aisa lag raha hai jaise wo aakash mein udd rahi hain
en	entailment					BOATMAN : Raja Ghaat ... Raja Ghaat ... boating ... ? हं ... madam ... Raja Ghaat ? ## DEVI : कितना लोगे ? ## BOATMAN : 50 रुपये ... हाँ भाई ... Raja Ghat ? 50 रुपये ... आओ ... ## DEEPAK : 30 ठीक है ... ## BOATMAN : चलो 70 में दोनों का ... आओ ... बैठो .	bargaining के बाद BOATMAN 35 रुपये पर person ले जाने के लिए तैयार हो गया .									BOATMAN : Raja Ghaat ... Raja Ghaat ... boating ...? Haan ... madam ... Raja Ghaat ? ## DEVI : Kitna logey ? ## BOATMAN : 50 rupaya ... Haan bhai ... Raja Ghat ? 50 rupaya ... aao ... ## DEEPAK : 30 theek hai ... ## BOATMAN : Chalo 70 mein donon ka ... aao ... baitho . ## 	bargaining ke baad BOATMAN 35 rupaya per person le jaane ke liye taiyaar ho gaya. 
en	contradiction					ARJUN : क्यों , क्या हुआ ? ## RAHUL : Papa called , Dadu got a heart attack . ## ARJUN : Shit ! Is he okay ? ## RAHUL : अब stable हैं , मगर ICU में हैं .. ## ARJUN : उन्होंने मुझे phone क्यों नहीं किया ? ## RAHUL : Arjun , इन बातों के लिए time नहीं है ... मैंने सारी flights check किये हैं , सिर्फ Air India की direct flight है . वहीं लेकर परसो चार बजे पहुँच रहा हूँ . तुम अगर कल New Jersey से 7 : 40 की flight लेलो , तो हम दोनों airport से साथ निकाल सकते हैं . ## ARJUN : Gimme a sec . ## RAHUL : तुम्हारे लिए ticket खरीद लूं ? ## ARJUN : कोई ज़रूरत नहीं . में manage कर लूंगा .	Papa ने ARJUN को call किया									ARJUN : Kyun , kya hua ? ## RAHUL : Papa called , Dadu got a heart attack . ## ARJUN : Shit ! Is he okay ? ## RAHUL : Ab stable hain , magar ICU main hain .. ## ARJUN : Unhone mujhe phone kyun nahi kiya ? ## RAHUL : Arjun , in baaton ke liye time nahin hai ... Maine saare flights check kiye hain , sirf Air India ki direct flight hai . Waheen lekar parsoe chaar baje pahunch raha hoon . Tum agar kal New Jersey se 7 : 40 ki flight lelo , toh hum dono airport se saath nikal sakte hain . ## ARJUN : Gimme a sec . ## RAHUL : Tumhare liye ticket khareed loon ? ## ARJUN : Koi zarurat nahin . Main manage kar lunga . ## 	Papa ne ARJUN ko call kiya
en	entailment					THE TEACHER : Farm भरने की fees पांच सौ रुपए है . ## THE TEACHER : चाहिए तो , परम अभी ले जाओ , fees बादमें भर देना . ## PREM : परम कित्ते का है ? ## THE TEACHER : दस रुपये . Prem gives a ten rupee note and buys the form from the teacher .	PREM ने Farm अभी ले लिया , 500 रुपये fees बाद में भर देगा .									THE TEACHER : Farm bharne ki fees paanch sau rupaye hai . ## THE TEACHER : Chahiye toh , pharam abhi le jao , fees baadmein bhar dena . ## PREM : Pharam kitte ka hai ? ## THE TEACHER : Das rupaye . Prem gives a ten rupee note and buys the form from the teacher . ## 	PREM ne  Farm abhi le liya, 500  rupaye fees baad mein bhar dega. 
en	contradiction					PINKY : दीदी ? ## PINKY : दीदी , please ... please हमारी help करो ... हम लोग बहोत problem में हैं ... ## PINKY : Please , दीदी . मैं और मेरा हुआबैंड ... हमें साथ ले चलो ... ## MEERA : Sorry . ## PINKY : दीदी , please , दीदी ... ## MEERA : Side हटो .	MEERA PINKY से help मांग रहा है									PINKY : Didi ? ## PINKY : Didi , please ... please hamaari help karo ... Hum log bahot problem mein hain ... ## PINKY : Please , Didi . Main aur mera huaband ... Hamein saath le chalo ... ## MEERA : Sorry . ## PINKY : Didi , please , Didi ... ## MEERA : Side hato . ## 	MEERA PINKY se help maang raha hai
en	entailment					DEVI : Hello ? ## YADAV : Hello ... Devi ? ## DEVI : हां . ## YADAV : साली Randi ... phone क्यों बंद था इतने दिन से ? कहां से चुदवा के आ गये ... ? सब पता कर लिया हमने ... तुझे क्या लगता था ..	YADAV ने DEVI को abuse किया .									DEVI : Hello ? ## YADAV : Hello ... Devi ? ## DEVI : Haan . ## YADAV : Saali Randi ... phone kyon bandh tha itne din se ? Kahaan se chudwa ke aa gayi ...? Sab pata kar liya humne ... tujhe kya lagta tha .. ## 	YADAV ne DEVI ko abuse kiya.  
en	contradiction					APU : तू तो school से वापस आ गया है और तेरे बाप के नथुने फूंककर मार रहे होंगे ... और वह बोलता होगा कोई no more पढे ... Waste of time ... join family business ... ## ROHAN : तुमको कैसे पता ? ## APU : हर छोटे शहर के बाप ऐसे ही होते हैं ... Family business ... ## AMBER : Very good very good ... ## APU : Dream business ... ## AMBER : Very bad very bad ... ## APU : इस मोटू को देख ... इसको भी family business करना है ... इसीलिये weight बढ़ा रहा है ताकि बुरा fit हो सके ... ## AMBER : तो डंडे पे मत जा . ## APU : बोलो धंधा भगवान की ... ## SHIV : जय !	मोटू इसीलिये weight बढ़ा रहा है ताकि बुरा fit हो सके									APU : To tu school se vaapas aa gaya hai aur tere baap ke nathune phoonkaar maar rahe honge ... aur va bolta hoga ki no more padhai ... Waste of time ... join family business ... ## ROHAN : Tumko kaise pata ? ## APU : Har chhote shaher ke baap aise hi hote hain ... Family business ... ## AMBER : Very good very good ... ## APU : Dream business ... ## AMBER : Very bad very bad ... ## APU : Iss motu ko dekh ... isko bhi family business karna hai ... isiliye weight badha raha hai taaki bra fit ho sake ... ## AMBER : Tu dhande pe mat ja . ## APU : Bolo dhanda bhagwan ki ... ## SHIV : Jai ! ## 	Motu isiliye weight badhaa raha hai taaki bra fit ho sake
en	entailment					RITWIK : यार मेरा call ही ले लेते या call करके बता देते ! ## ANDREA : I didn't want to bother you - but आज कुछ समझ में ही नहीं आ रहा था ! I thought की सी और से बात करके और clearly आएगी ! ## RITWIK : clearly है तुम लोगों को ! Really you girls are brave - जब गलती नहीं है तो भागो मत - माफी मत मांगो - और Minal को जाके वापिस complaint करनी चाहिए . ## ANDREA : They are here . ## RITWIK : Listen we got to pa - ## ANDREA : They are here . They are here .	RITWIK is unhappy that ANDREA did not discuss the issue with him earlier .									RITWIK : Yaar mera call hi le letey ya call karkey bata detey ! ## ANDREA : I didn't want to bother you - but aaj kuchh samajh mein hi nahi aa raha tha ! I thought ki si aur se baat karkey aur clearity aayegi ! ## RITWIK : Clearity hai tum logon ko ! Really you girls are brave - jab galti nahi hai toh bhaago mat - maafi mat maango - aur Minal ko jaake wapis complaint karni chahiye . ## ANDREA : They are here . ## RITWIK : Listen we got to pa- ## ANDREA : They are here . They are here . ## 	RITWIK is unhappy that ANDREA did not discuss the issue with him earlier. 
en	contradiction					MIKHAELO : This ? ## RANI : Yes very good massage ## MIKHAELO : It's not for the neck ## RANI : पता है ! Its for neck , back , shoulders और हाँ head ! दादाजी के लिए है ... my grandfather ## MIKHAELO : What ? ? ? ## RANI : जोड़ों में दर्द है ना ... touch ... arthritis ## RANI : for mummy ... multicolour न ... ( to herself ) सब के साथ जाएगा ## RANI : This for chintu , my brother ... he loves playing चोर police	RANI loves playing चोर police									MIKHAELO : This ? ## RANI : Yes very good massage ## MIKHAELO : It's not for the neck ## RANI : pata hai ! Its for neck , back , shoulders aur haan head ! dadaji ke liye hai ... my grandfather ## MIKHAELO : What ??? ## RANI : Jodon mein dard hai na ... tch ... arthritis ## RANI : for mummy ... multicolour na ... (to herself) sab ke saath jayega ## RANI : This for chintu , my brother ... he loves playing chor police ## 	RANI loves playing chor police
en	entailment					ROHAN : आपने बुलाया था sir ? ## BHAIRAV : Late क्यूँ हुआ आज ? ## ROHAN : Arjun को school छोड़ने गया था . ## BHAIRAV : सुबह late क्यों हुआ ? ## ROHAN : Bathroom में था . ## BHAIRAV : बाल बना रही थी ? ## BHAIRAV : Factory में कोई देर से आये , हमको पसंद नहीं है Rohan ... खास तौर से अगर वह मेरा बेटा हूँ ... ## ROHAN : सिर्फ पांच minute देर हुई तो हुआ था ... ## BHAIRAV : To ? ## ROHAN : तो यह कि बस पांच minute late था और अगर आप impatient होकर गाड़ी में भाग नहीं गए होते तो हम late नहीं होती ... ## BHAIRAV : आवाज नीचे करो ... ## ROHAN : मैं चिल्ला नहीं रहा हूँ . में वह बोल रहा हूँ जो ... ## BHAIRAV : फिर कभी ऊंची आवाज में हमसे बात मत करना ... ## BHAIRAV : हाँ marsh . Batra ... बोलिए ...	ROHAN सुबह late हो गया था									ROHAN : Aapne bulaya tha sir ? ## BHAIRAV : Late kyon hua aaj ? ## ROHAN : Arjun ko school chhodne gaya tha . ## BHAIRAV : Subah late kyon hua ? ## ROHAN : Bathroom mein tha . ## BHAIRAV : Baal bana rahe the ? ## BHAIRAV : Factory mein koi der se aaye , humko pasand nahin hai Rohan ... khaas taur se agar vah mera beta ho ... ## ROHAN : Sirf paanch minute der hi to hua tha ... ## BHAIRAV : To ? ## ROHAN : To ye ki bas paanch minute late tha aur agar aap impatient hokar gaadi mein bhaag nahin gaye hote to hum late nahin hote ... ## BHAIRAV : Aawaaz neeche karo ... ## ROHAN : Main chilla nahin raha hoon . Main vah bol raha hoon jo ... ## BHAIRAV : Phir kabhi oonchi awaaz mein humse baat mat karna ... ## BHAIRAV : Hahn Mrs . Batra ... boliye ... ## 	ROHAN subah late ho gaya tha
