Premise	Hypothesis	Label
ISHAAN : सुन तो मेरी बात .. sorry यार .. ## ISHAAN : Hud हो गयी यार जिद कि ? क्या करूँ ? Aarti उतारूँ तेरी ? ? पेड़ों पे गिरगिराऊँ ? ## OMI : क्या कर रहा है ? पागल हो गया क्या ? ## ISHAAN : अपने पापों का प्रायश्चात कर रहो हों , भुगवान .. ## OMI : वहाँ पे .. पापियों के लिए वो line है .. वहाँ जाके माफी मांगा . ## ISHAAN : Omi यार .. क्या है यह ? मैं तेरा भाई नहीं हूँ ? ? अब चोद ना गुस्सा .. ## OMI : बस बहुत हो गया Ishaan . ## OMI : तो अपना छोड़ के किसी का नहीं है ..	OMI गुस्से में हैं .	entailment
APU : कौन से school में था ? ## ROHAN : Bishop Cotton . ## APU : कहाँ है ? ## ROHAN : Shimla . ## APU : तभी तो पहाड़ी जैसा दिखता है ... ## AMBER : Rahne वाले तो Jamshedpur का है न ब ... ## APU : ठंड बहुत लगता होगी तुमको ? ## ROHAN : यहाँ ? ## APU : हाँ ... ## ROHAN : क्यों ? ## APU : क्योंकि तो Shimla से है ... ## AMBER : यह Jamshedpur का है न ब ... ## APU : पता है ... मजाक कर मोटू ... joke ... सीतुप ... ## SHIV : बोलो मोटू को joke नहीं समझा कि ...	ROHAN Shimla से है .	contradictory
CHACHA : अच्छी जगह है , तुम्हारे लिए perfect होगा Rahul ... ## RAHUL : Ok Tia .. तुम्हारे uncle से बात कर लो ... paperwork शुरू करते हैं ... ## CHACHA : तुम से मिलकर अच्छा लगा . ## RAHUL : तो नहीं आ रहा ? ## ARJUN : मैं .. आता हूँ ... ## TIA : Oh Thanks , thanks !	RAHUL is asking ARJUN whether you are coming or not ?	entailment
MRS.KAPOOR : कितना old fashion hair style है तुम्हारा , new hair cut क्यों नहीं try खाते .. Go to the Vidal सासों salon tomorrow .. और थोड़ा product use करो .. You'll get some texture . ## MR.KAPOOR : - - तुम्हारी माँ को बहुत पता है , MBA किया है उसने हर styling में . ## MRS.KAPOOR : काश किया होता तो तुम्हारा कुछ कर पाती ? .. कब से खे रही हूँ , Soonawalla's की तरह हर transplant करवा लो , already 55 के लगते हो ! ## MR.KAPOOR : - - में 57 का हूं .	MRS.KAPOOR ने hair styling में MBA किया है .	contradictory
BHAIRAV : तुमने झूठ बोले हम सी . तुम fail हो गए ... ## BHAIRAV : तुमको लगता है यह सब मजाक है ? ## BHAIRAV : बोलो ... मजाक लगता है तुमको सब ? ## ROHAN : नहीं sir ... ## BHAIRAV : पढ़ाई कर रहे थे या अपना novel लिख रहे थे ... बोलो ... ## BHAIRAV : हमको लगा college जा रहा है Rohan . सुधर गया है . इतना straight face झूठ तो politician लोग भी नहीं बोलते . हमको बोल दिये पास हो गए हो और यहाँ आकर सब को कहानी सुना रहे थे ताकि दस लोग , जिनका ठिकाना नहीं कल जिन्दा रहेंगे या नहीं बोलें ' वाह क्या writer हैं ... ' ## BHAIRAV : इतनी आसानी से जाने नहीं दूँगा मैं इसी . जवाब देना पड़ेगा तुमको ... ## ARJUN : Sir ने क्या बोला ?	BHAIRAV को लगा ROHAN सुधर गया है	entailment
PATHAK : कुछ बोलेंगी कि सब खुद-ही मान लें ? ## DEVI : क्या सुन-ना चाहते हैं ? ## PATHAK : तुम्हारी आवाज़ . कौन था ... क्यों गयी थी ... ## DEVI : Coaching में ता . हूं उसका project type करते थे . वहीं दोस्ती हो गयी ... ( she wants to add more but keeps silent ) ## PATHAK : बस इतना ही ? ## DEVI : हां . अच्छा लगा हमें उस-से बात कर के ... ## PATHAK : सोचा नहीं एक बार भी ? यह सब करने से पहले ... ## DEVI : पता नहीं . ## PATHAK : एक लड़का मर गया है ... हम 3 लाख के कर्जे में हैं ... ये ... FD तोड़ के 50 हजार निकाले हैं ... तुम जेल की चौखट पे ... और जवाब है " पता नहीं " ! क्या बोलें ... सब नाश कर दिया . सब .	DEVI coaching में था	entailment
PANDIT : क्यों भाई Raje बाबू आजकल दर्शन नहीं होते आपके .. ## PANDIT : भगवान की जरुरत नहीं रही आपको ? हैँ ? कोई विश्वास ही उठ गया ? कहीं नास्तिक तो नहीं हो गए ? ## BAUJI : नहीं Pandit जी - मैंने एक फैसला किया है - कि जिस सच को मैं देख नहीं सकता उसे मैं नहीं स्वीकारूंगा .. ## PANDIT : तो क्या चाहते हो भगवान स्वयं प्रकट हो जाए तुम्हारे सामने ? ## BAUJI : ऐसा कुछ प्रबंध करवा सकते हैं Pandit जी ? ## PANDIT : ज्यादा सयाने हो गए हो Raje बाबू ? न धर्म में विश्वास रह गया है no ईश्वर में .. पछताओगे पछताओगे .. ## ASHOK : मुझे पास कर दिया तायाजी .. ## BAUJI : वह मेरी बेटी - वाह ! ## BAUJI : कहो भाई मुंह मीठा करो - इतनी बढिया खबर सुनाई है मेरी बच्ची ने ..	आजकल Raje बाबू PANDIT से नहीं मिलता	entailment
ARIF : यह ... ( As if he wont see him again . His eyes well up ... ) ## SHAHID : अम्मी , कैसी हैं ? ## ARIF : कैसा है ... Shahid ? ## SHAHID : थिक . कुछ दोस्त भी हैं यहाँ . Arif knows that he is lying . ## ARIF : हुंह ... अम्मी अच्छी हैं . ## SHAHID : कहना मैं ठीक हूँ . Arif nods his head . ## ARIF : तुम्हें कुछ चाहिए यहाँ ? ## SHAHID : Books . ## ARIF : पैसे ? कपडे ? कुछ भी ..	SHAHID ठीक है .	entailment
SAFIRINI : Thirty minute . pilot वापिस , हमारी बताई जगह ले जानों को टायर मिलनी चाहिए . सिर्फ thirty minute , बस . ## INZAMAM : मुझे थोड़ा और time do please , tees minute में कैसे ... ## SAFIRINI : Time शुरू , आधे घंटे एक minute पे पहले लाश फेक दूंगा बाहर , एक passenger की ## SAFIRINI : लेकिन सबसे पहले ... यह सीढ़ी हटा दो यहाँ सी . अभी !	SAFIRINI एक घंटे का time दे रहा है	contradictory
RAHUL : Mom को बोला कि आप garage पी थी ? ## FATHER : मुझ से एक बार बात तो कर लेते ? ## RAHUL : You're unbelievable .. कितने घटिया इंसान हो आप . ## FATHER : Rahul .. I'm sorry - - ## RAHUL : हाँ जरूर ! ## FATHER : Rahul , इतना आसान नहीं है सब कुछ समझना .. मैं Sunita को .. ## MOTHER : किधर थे तुम ? ## RAHUL : महा . Please . चाचा is here ..	Dad ने Mom को बोला की वो garage में थी	entailment
RANVEER : Lanes क्यों बंद कर रखी हैं ? ## RANVEER : तो ? ## MEERA : क्या हुआ ? ## RANVEER : Huh ? ## MEERA : क्या बोल रहा था वह ? ## RANVEER : Nah ... nothing . Some random fight .	RANVEER ने कहा कि कोई बड़ा issue नहीं हैं .	entailment
PHIL : Steffii .. संभल के रहना . LAst time ताली होके इसने Riana से शादी कर ली थी . ## NICOLE : Ignore him please .. Phil sit down . ## RIANA : Okay guys ! ! Who wants to dance ? ## KARAN : मैं तो यहीं से करूँगा अपना punjabi belly dance . ## PHIL : C'mon Rahul ! ! let's dance ## RAHUL : नहीं sir में ! ! ## PHIL : C'mon don't be shy .. You're family now ! ! ## STEFF : - - Aunty जी ... I love this song ! ## RIANA : मुझे नहीं पता था इस ( snoring sound ) personality के पीछे एक fun side भी छुपा हुआ है . ## RAHUL : Actually मुझे भी नहीं पता था ## RIANA : Dance floor पे बम काफी अच्छा हिला लेती हूँ . ## RAHUL : तुम भी इतनी बुरी नहीं हो . ## RIANA : 5 on 10 ? 5 and a half ? ## RAHUL : A perfect 10 !	PHIL Steffii को संभाल के रहने को बोल रहा है	entailment
NEETU CHACHI : And look what I found in .. ## MOTHER : अरे .. हाँ .. ये तो पता नहीं कितनी पुरानी हैं ... ये taste कर - - - ## NEETU CHACHI : It's delicious ! Timmy को बोलो ना मुझे कुछ mutton recipes भेजे , शारिक just loves this stuff . ## MOTHER : हां , उसे बोलती हूँ email करने के लिए .	Mother Timmy को mutton recipes email करने के लिए बोलेगी .	entailment
MISRA : Good afternoon ... Vicky Thakur murder में मेरे पास एक अजीब tip आई ... ## MISRA : Vicky का killer किसी official vehicle में भागा था ... आजकल Pakisatn में है ... कहीं आपके dream project का हिस्सा तो नहीं है ? ## ASHWINI : कौनसा dream project ... जो तुमने बंद करवा दिया ... ## MISRA : अपने बंद कहाँ किया होगा ... थोड़ा तो मैं भी जानता हूँ आपको ... ## ASHWINI : थोड़ा जानते हों ... पूरा नहीं ...	Vicky Thakur murder में MISRA के पास एक अजीब tip आई	entailment
GOGIA : यह illegal है . ## SANGA : और आप जो सब कर रहे हैं phone पर वो सब legal है ? ## GOGIA : Phone tapping किसी भी court में सबूत नहीं बन सकती . ## PAUL : और Public court में ? कौन सा paper आता है आपके यहाँ ? TOI या हॉट ?	Phone tapping किसी भी court में evidence नहीं बन सकती	entailment
MEERA : बेटा . सुनो . मुझे sarpanch जी के घर ले चलोगे ? ## MEERA : Please , बेटा . ## PAPPU : इस का घर है . गया तो वापस न आन देंगे . ## MEERA : तुम ... तुम sarpanch जी की ... ? ## PAPPU : पोता है उनका . ## MEERA : Please ... please अपने घर ले चलो ... ## MAKHAULIYA : वह देख . Savitri का नाम सुनते Chaudhri खडा होगया . बैठ जा ताऊ . ## PAPPU : Makhauliya आ गया .	PAPPU घर गया तो उसको वापस नहीं आने देंगे	contradictory
SANDHYA : Sambhalke ! ## PREM : कोई बात नहीं . इसका stand थोड़ा खराब है . ## SANDHYA : थोड़ा ? ## PREM : हां . ## PREM : बजाओ घंटी . ## PREM : बस तेरे को ही रास ना आया अपना ससुराल ! .	PREM घंटी बजाने को कह रहा है	entailment
SAMAR : अरे , जीजाजी आप भी ? ## PREM : Papa का है , रात हो रही थी तो मैं ले आया . ## PREM'S FATHER : ले बेटा रख ली . ## PREM : रहन दो , पापाजी . ## SAMAR : रख लो , जिज्जी . मेरे लिए ही कुछ खरीद देना .	PREM SAMAR के जीजाजी हैं .	entailment
PAUL : अपने statement दिया है कि उस रात Rajpal आप लोगों के साथ रात 12 . 30 तक था . ## NATHANI : मैं Dehradoon से वापस आ रहे थे . नथनी Saab और Rajpal मुझे pick करने आये थे station . 11 . 30 बजे हम घर वापस पहुंचे . मेरा व्रत था तो मैंने 12 बजे के बाद खाना खाया और लगभग 12 . 30 बजे हम सोने गए . ## SANGA : Dr . Tandon के यहां पहुंचने में अंदाज़न कितना वक्त लगता है यहाँ से . ## NATHANI : 40 minute maximum . ## PAUL : पैदल ? ## NATHANI : जी .. ## PAUL : और cycle पे ? ## NATHANI : 20 minute ...	NATHANI 10:30 को घर वापस पहुंचा	contradictory
JUDGE : Mr and Mrs Kumar आप लोग Mutual Consent ## JUDGE : Mr . Kumar ## ASHWIN : मेरे पास कोई वजह नहीं है .. ## JUDGE : Mrs Kumar .. अर्जी अपनी जमा की हाई court में .. ## REEMA : अलग होने की वजह नहीं है तो साथ रहने की भी कोई वजह नहीं है .. ## REEMA : हम बेवजह साथ सोते हैं और साथ जागते हैं , बेवजह लड़ते हैं और बेवजह ही प्यार करते हैं .. हमारा रिश्ता कई साल पहले मर चुका है . हम दोनों उसकी लाश की बू में sad रहे हैं , बिना वजह .. ## ASHWIN : शादी के बाद हम दोनों के affairs भी हुए थे .. ## REEMA : किन लोगों के साथ वह भी जान-ना चाहेंगे आप ?	शादी के बाद REEMA और ASHWIN के कोई affairs नहीं हुए	contradictory
I.G. : Like father like daughter .. छी छी छी ! ! ## I.G. : Sir ... we're from the anti corruption bureau .. ! ## JK : अररे ... Guru .. ## I.G. : JK . तू क्या कर रहा है यहाँ ? ## JK : अररे यार साला deputation आ रहा है न next year .. ## I.G. : कहाँ जा रहे हो ? ## JK : क्या पता यार .. May be CDI .. तू कैसे यहाँ ? ## I.G. : The Noida double murder case .. you know , the young girl and the servant .. ( gestures towards CM's cabin ) Reporting to ' high-command ' ! ## JK : Any leads ? ## I.G. : Working on it .. ## I.G. : बहुत अछि Malt बचा रखी है तेरे लिए .. कब आ रहा है ? ## JK : जब भी यार .. it takes just an hour from Gurgaon to Noida .. ## I.G. : ठीक है next week .	JK ने बहुत अछी malt बचा रखी है I . go . के लिए	contradictory
RANI'S DAD : हम wait करें ? ## RANI : नहीं ... आप लोग चलो में बस गयी और आयी ## RANI'S MOM : अरे हम रुक जाते हैं ना ... कैसे आएगी अकेली ... Chintu को साथ रख ले ## RANI'S DAD : दुनिया घूम आये हैं ... दो बस stop दूर से नहीं आ सकती घर ? आप जाओ बेटा ...	RANI'S MOM does not want RANI to go alone .	entailment
ISHAAN : यहाँ ? यहां खोलेंगे sports की दूकान ? इस टेबल में ? ## OMI : ची गोवि ! ! अभी इतनी बहन आ रही है तो बाद में क्या होगा ! ! ## HASSAN : अपना budget में ये site available हैं गोवि बाई . थोड़ा जब खोलो , budget बाधाओं .. first class चीज दिखाता हूँ . ## HASSAN : मालिक देखने की क्या पैसे पद et हैं .. बाद में नक्की कर लेन .	HASSAN सबको टेबल में ले गया है .	contradictory
RANVEER : You sure ? ## MEERA : Yeah . दस minute का तो रास्ता है . ## RANVEER : पक्का , ना ? ## MEERA : Stop repeating yourself . ## RANVEER : Thought we had plans for the night . चल , office पहुंचते ही phone कर .	MEERA को आने में दस minute लगेगा .	entailment
KHEMPAL : क्या किया ये तुम लोगों ने . ## KANHAIYA : कुछ नहीं हुआ है Khemu . बस बेहोश हो गए हैं डर के . ## KANHAIYA : देख सांस चल रही है .. ## KANHAIYA : Shambhu's voice comes on the sound track as he runs down the staircase . ## SHAMBHU : उन दोनों ने ही shruti और Khempal को मारा है	लड़की सिर्फ बेहोश हो गई है डर के	entailment
NEERJA : Passengers en route to Frankfurt and New York please remain seated . For those reboarding at Karachi , thank you for flying with Pan Am . ## TINA : His name is Carl Malone . ## NEERJA : कौन ? ## TINA : अरे that cute guy in business class 13J . ## NEERJA : No issues with the flight . ## IMRAN ALI : Asalaam walekum . Had a good flight ? ## TINA : Of course Imran भाई . ## NEERJA : तुम्हें कब से हमारी इतनी फिक्र होने लगी Imrani Ali . I know why you are being so sweet . ## IMRAN ALI : Neerja हमारी हमदर्दी का मजाक बना रही हैं आप . ## NEERJA : अरे आप तो नाराज हो गए ## IMRAN ALI : नाराज और तुमसे ? हो ही नहीं सकता , थोड़ा काम भी कर लिया जाए ? क्या खयाल हैं ?	NEERJA ने कहा कि Imran को हमारी फिक्र लगी रहती है .	contradictory
BANK MANAGER : FD तुड़वा रहे आप ? Time से पहले ? ## TITLI : वजय चोट लग गई इनको . पैसे short होरहे हैं . ## BANK MANAGER : Interest कट जाएगा आपका . ## TITLI : Interest से पहले health है . ## BANK MANAGER : Life Insurance है , आप दोनों की ? ## TITLI : है u m के o n a है i करनी जा i . A a पे बस cash दिला दो जल्दी .	TITLI की Life Insurance है	contradictory
SP : गाओं में पता करो किसी ने अगर गाडी number note किया हो तो . ## SP : आदाब MLA साहब . ## JAAN MOHAMMAD : कब posting हुई है तेरी यहाँ ? ## SP : आप इत्मीनान रखें . जो भी है जल्दी पकड़ा जाएगा . हम सारे phones टैप कर रहें हैं . ## SP : जैसे ही फिरौती के लिए phone आएगा , kidnappers की location पता चल जाएगी . ## JAAN MOHAMMAD : तो नया आया है यहां इस लिये छोड़ रहा हूँ वरना तेरे गाल पे मेरी हट छप गये होते अब तक , समझा ? अपने आप तो कुछ नहीं करेगा . कुछ बी . कुछ पता चले तो मेरे पास आना . जो करूंगा अब मैं करूँगा . समझा ?	SP नया आया है .	entailment
ARJUN : Don't judge me ... दादू का birthday gift है ... ## TIA : मैं तुम्हें नहीं तुम्हरे दादू को judge कर रही हूँ - - ## WASIM : Arjun , बूबल तुझे invite कर रहा है . चल न ब्रो , मजा आयेगा .. ## ARJUN : You wanna come ?	WASIM ARJUN को Boobly का invitation accept करने के लिए insist कर रहा है .	entailment
MOTHER : मैंने अपने room .. umm Arjun के room में mattress लगा दिए हैं , I hope तुम सब fit हो जाओगे . ## NEETU CHACHI : हाँ हाँ .. आराम से .. Thank you ! ## MOTHER : Good night . ## RAHUL : बड़े दिनों बाद आपको इतना खुश देख रहा हूँ . ## MOTHER : Good night .	NEETU CHACHI ने कहा कि Arjun के room में सब आराम से fit हो जाएंगे .	entailment
MOTHER : Arjun , मुझे लगा कि तो किताब के बारे में serious नहीं था .. हर छह महीने बाद life में कुछ और करना चाहता था .. College छोड़ दिया .. फिर 3 महीने लिखने के बाद photography course करने चला गया .. फ़िर बोले adventure sports में interest है .. मुझे लगा कि writer बनना भी तेरे लिए बस एक शौख था .. ## ARJUN : - - तो आपने .. ## MOTHER : Rahul इतने साल से कुछ लिखने की कोशिश कर रहा था तो मैंने सोचा .. I'm sorry Arjun .. I'm really sorry ! ## ARJUN : Sorry .. से कुछ नहीं होगा mom .. Sorry's not good enough .	Mom को लगा की ARJUN book के बारे में serious नहीं था	entailment
KHALUJAN : Babban .. ? ## BABBAN : हाँ ! पूरी plan की अम्मी आप करने में लगे हो तुम ! ## KHALUJAN : Haramzade ! कुत्ते ! जिस थाली में खाता है उसी में छेद करता है ! ## BABBAN : कालू .. क्या कर रहे हो ? पागल हो क्या ? ## KHALUJAN : तुझसे कहा था मैंने कि अगर Begum पर ज़रा सी भी आंच आयी तो तुझे जिबह कर दूंगा मैं . ## BABBAN : लग रही है यार . रुको तो ! मेरी बात सुनो . ## KHALUJAN : हरामी के पिल्ले ! बोल किसके लिए काम कर रहा है तू ? बोल , किसने करवाई है ये kidnapping ? ## BEGUM PARA : हमने .	BABBAN को चोट लग रही है	entailment
SHAHID : मुझे यकीन है . They all look elated . Shahid stands up . ## SHAHID : कुछ होता है तो बताता हूँ . Starts walking as the bickering begins .. ## 5TH MAN : तो क्या बोल रहा था अभी . ## FIRST MAN : जो बोल सुना नहीं क्या ? ... ## 5TH MAN : रुख तेरे को बताता हूँ , leader बनता है तो यहाँ का . Shahid turns back . ## SHAHID : अपने में लड़ना बंद करो . ## 6TH MAN : अरे इनका रोज का है , आप जाओ भाई .	SHAHID अपने में लड़ना बंद कर दूसरे से लड़ने को कह रहा है .	contradictory
FATHER : यह वह Srinagar का skiing instructor जो बात बात पे तुम्हारा हाथ पकड़ रहा था .. ## MOTHER : Gulmarg ... और हाथ नहीं पकड़ रहा था सीखा रहा था .. ## FATHER : और यह .. वाह .. क्या गुस्सा आया था .. मेरे पूरा suitcase ही फेंक दिया था तुमने .. ## MOTHER : किसने कहा था .. ## MOTHER : कितनी बार बोला है इतनी chocolates मत खाया करो .. ये लो ...	Mom ने पूरा suitcase ही फेंक दिया था	entailment
BAUJI : क्या करना क्या है इसका ? ## CHAHCA : कुछ नहीं भाई - दो चार दिन घर पे बैठेगी सारा बुखार उतर जायेगा .. ## BAUJI : अररे बही रो रही है - continue .. ## CHAHCA : भाई वह लौंडा ठीक नहीं है - जिससे पूछो वो एक नया ही किस sonata है उसका . अकेले रहते हैं यहाँ पे - न काम न धंधा - न उसके ऊपर कोई देखने वाला . लौंडिया बाजी में number एक है वह - अब बताओ .. रीता तो नही समझेगी नहीं ना ये सब .. ## BAUJI : नहीं सो तो ठीक कह रहे हो तुम - बैठे बिठाये बीकर का .. ## CHAHCA : आप काहे को परेशान हो रहे हो भाई ? दो दिन में सारा नजला उतर जायेगा .. ## BAUJI : अररे परेशान नहीं हों तो क्या हूं भई ? लड़की है कल को कुछ ! चलो , देखते हैं ..	Rita को बुखार लगा हुआ है .	contradictory
ASLAM : रुके भाई ... कम पड़ गए ताई ... Saleem भाई ने ... ## GOLDMAN : तो जिनके दो क्यों ले रहा है ? ## ASLAM : जी भाई दो ही कम पड़े ताई ... ## GOLDMAN : ठीक है ... ठीक है ...	3 काम पड़े थे	contradictory
RAHUL : Thanks माँ . कैसे हो ? ## MOTHER : ठीक हूँ . ## RAHUL : I missed you . ## RAHUL : यहाँ बैठो न . ## MOTHER : तुम कैसी हो ? ## RAHUL : ठीक हूँ . ## MOTHER : और वो .. तुम्हारा .. ## RAHUL : कौन .. बोलो माँ .. ## MOTHER : I'm sorry .. ## RAHUL : क्योंकि आप उसका नाम नहीं बोल पाए . ## MOTHER : नहीं , क्योंकि मुझे और थोड़ा वक्त लगेगा .	Mother needs time .	entailment
SANDHYA : Sambhalke ! ## PREM : कोई बात नहीं . इसका stand थोड़ा खराब है . ## SANDHYA : थोड़ा ? ## PREM : हां . ## PREM : बजाओ घंटी . ## PREM : बस तेरे को ही रास ना आया अपना ससुराल ! .	SANDHYA does not like his in-law's house .	entailment
BABBAN : हो गया intezam ? ## JAAN MOHAMMAD : हाँ .. कहाँ लेना है पैसा ? ## BABBAN : Railway station platform number एक की book stall पे आ जा .. 12 बजे . ## JAAN MOHAMMAD : ठीक है . ## BABBAN : और सुन . अभी मैं लाल pull के पास से बोल रिया हूँ . लोगों को बीज के time बर्बाद ना करियो अपना . और time से पहुंचियों ..	इंतजाम हो गया है	entailment
TIA : Oh तुम्हारी गाड़ी कहां है ? ## RAHUL : नहीं , मैं तो Makhija के साथ ... ## TIA : Shit , यहाँ से auto भी नहीं मिलेगा . ## TIA : Kishore ! !	यहां auto नहीं मिलेगा , पर दूसरी vehicle मिलेगी .	contradictory
DEBDAS : आप लोगों को यहां खुदाई करनी है , क्या करना है ... ## DEBDAS : To ... ( imitating Dev Anand ) फिर सवाल यह है कि ... आपको खोदना आता है ? ## DEBDAS : Very good ... ## DEBDAS : हम खोद रहे हैं क्योंकि ... जमीन है , उसे ... खोदते हैं ... ## DEBDAS : अंदर ही तो है जो है ... बाहर तो सिर्फ ... ## DEBDAS : वाह ... भाई मुझे नहीं पता ... बड़े साहब को पता है ... ## DEBDAS : यह ठीक है ...	DEBDAS को खोदना आता है	contradictory
I.G. : Like father like daughter .. छी छी छी ! ! ## I.G. : Sir ... we're from the anti corruption bureau .. ! ## JK : अररे ... Guru .. ## I.G. : JK . तू क्या कर रहा है यहाँ ? ## JK : अररे यार साला deputation आ रहा है न next year .. ## I.G. : कहाँ जा रहे हो ? ## JK : क्या पता यार .. May be CDI .. तू कैसे यहाँ ? ## I.G. : The Noida double murder case .. you know , the young girl and the servant .. ( gestures towards CM's cabin ) Reporting to ' high-command ' ! ## JK : Any leads ? ## I.G. : Working on it .. ## I.G. : बहुत अछि Malt बचा रखी है तेरे लिए .. कब आ रहा है ? ## JK : जब भी यार .. it takes just an hour from Gurgaon to Noida .. ## I.G. : ठीक है next week .	I . go . is from anti corruption bureau	entailment
WIFE : आइये ले लो न glow वाला .. ## HUSBAND : अच्छा टीनू रहती दिखदा नहीं ? ## WIFE : अच्छा फिर आये ले लो , monkey वाला ## HUSBAND : Monkey वाला ? मैं तेनु monkey दिखदा ? ## WIFE : अच्छा फिर आये ले लो , check वाला ## HUSBAND : अच्छा आये check वाला टी shirt stripe वाली ...	wife ने कहा glow वाला ले लो	entailment
ANUSHA : है ! ! ## RAHUL : Hello ! ## ANUSHA : तो क्या करना है ? ## RAHUL : उह .. पहले खाना खा लेते , खाना ठंडा हो रहा है . ## ANUSHA : I hope , sense of humor के अलावा बाकी सब कुछ भी improve हुआ है . ## RAHUL : हां , definitely . ## ANUSHA : एक काम करो इस तरफ आओ . ## ANUSHA : बैठो . Seat तो बंद करो . ## ANUSHA : What ? ## MAN OUTSIDE : Sorry . ## RAHUL : मुझ से नहीं होगा . ## ANUSHA : क्या . ## RAHUL : मुझे बाहर जाना है . ## ANUSHA : Oh , you wanna play shy with me ? ## RAHUL : Anusha please - - ## RAHUL : Please ! !	खाना ठंडा हो रहा है	entailment
DADDY : I d है a er er a क ह त ए हैं . आशीर्वाद रहेगा . ## VIKRAM : होगया तेरे बावली , तो दद्दायजी की दवाई ले आ . ## PRADEEP : ओखों . ## PRADEEP : तितली ! कल संग मेरे . ## NEELU : यह अटैची बिस्तर पे रख दोगे .	PRADEEP तितली को साथ चलने को कह रहा है	entailment
SANDHYA : नमस्ते Bijay भइया . ## BIJAY : नमस्ते भाभी . आप इस तरफ ... ## SANDHYA : कुछ जरुरत का सामान लेना था . ## BIJAY : बातों - सेवा में हाजिर हैं दीवार . चाय चम्पा कुछ मंगाओं . ## SANDHYA : नहीं , thank you . ## BIJAY : अकेले आये हो , Prem को कहाँ दुकान पे ही छोड़ आये . ## SANDHYA : नहीं ... बिंदी nail पॉलिश नहीं चाहिए . ( pointing at the undergarment boxes ) उस तरह का कुछ हो तो दिखा दो . ## BIJAY : दीदी दिखाएंगी , मैं जरा कुछ लिखा पढ़ी कर रहा हूँ . ## SANDHYA : अंदर आजाओ . ## PREM : नहीं तुम खरीद लो जो तुम्हें खरीदना है .	BIJAY SANDHYA की सेवा में हाजिर है	entailment
RAGHAVAN : तुम क्या करती क्या हो ## SIMMY : मैं .. ## RAGHAVAN : हां ## SIMMY : shopping ## RAGHAVAN : अररे shopping के अलावा ## SIMMY : Party ## RAGHAVAN : उसके लिए पैसे कहां से आते हैं ## SIMMY : कोई न कोई दे देता है	SIMMY party और shopping करती हैं	entailment
LOAN SHARK : Raman भाई .. देखा मैंने हिसाब .. ## RAMANNA : hmm .. Ramanna removes his ear rings ## LOAN SHARK : ब्याज तो देना पड़ेगा .. और तुमने जो पहले सोना दिया था उसका तो तुमने ले लिया .. ## RAMANNA : उन्नीस तारीख को मैं अपनी Diary में हिसाब लिखा है .. Ramanna pulls his diary from the pocket . ## LOAN SHARK : किस जमाने की बात कर रहे हो .. और पहली बात , पंद्रह और पांच डॉ होता है .. पच्चीस नहीं .. ## RAMANNA : दौ हज़ार तो मेरे को मांगता है .. ## LOAN SHARK : हाँ तो ब्याज तो लगेगा ना .. ## RAMANNA : कैसे लगेगा .. ## RAMANNA : देख मैं तेरे से पहले पंद्रह लिया .. ## LOAN SHARK : पहले पांच लिया .. ## RAMANNA : हाँ पहले पांच लिया फिर पन्द्रह लिया .. ## LOAN SHARK : हाँ तो पंद्रह और पांच कितना हुआ ? ## RAMANNA : पंद्रह और पांच बीस ## LOAN SHARK : अररे यार एक second .. ## LOAN SHARK : यह कितना है ? ## RAMANNA : पाँच .. Loan Shark starts putting notes one by one on the table .. and they both count it .. ## RAMANNA : चा .. सात .. आठ .. नौ .. दस .. ग्यारह .. बारह .. तेरह .. चौदह .. पंद्रह .. ## LOAN SHARK : पंद्रह और यह पाँच .. बीस .. बीस सौ .. दौ हज़ार ## RAMANNA : कैसे .. देख .. चा .. सात .. आठ .. नौ .. दस .. ग्यारह .. बारह .. तेरह .. चौदह .. पंद्रह , सोलह , सत्रह , अठारह , उन्नीस , बीस .. बीस हुआ ना .. डॉ कैसे .. ## LOAN SHARK : बीस सौ .. दौ हजार न .. दौ हज़ार तो बोल रहा हू ना मैं .. बीस , उन्नीस , अठारह , सत्रह , सोल , पन्द्रह , चौड़ा , तेरह , बारह , ग्यारह , दास , नौ , आठ , सात , चा , पांच , चार , तीन , डॉ , एक .. बीस सौ .. दौ हज़ार .. ## LOAN SHARK : ये .. ## RAMANNA : हाँ .. वो दौ हज़ार तो राख .. Cops are approaching towards the Loan Shark's shop . ## LOAN SHARK : तेरे Raghav मिल गया क्या .. ## KAMBLE : मेरा नहीं है .. चाय पीनी है तेरे साथ .. कल चाय पिलाते हैं .. Ramanna looks at the Loan Shark .	Raghav is alive .	entailment
