en	Label					Premise	Hypothesis									Premise	Hypothesis
en	entailment					RITWIK : dude , you could have taken my call or you could have told me by calling . ## ANDREA : I didn't want to bother you - but today I was not able to understand anything ! I thought it would come more clearly after talking to someone else ! ## RITWIK : clearly you guys are brave ! Really you girls are brave . When there is no mistake , don't run . Don't ask forgiveness . And Minal should go and complain back . ## ANDREA : They are here . ## RITWIK : Listen we got to pa - ## ANDREA : They are here . They are here .	RITWIK is unhappy that ANDREA did not discuss the issue with him earlier .									RITWIK : Yaar mera call hi le letey ya call karkey bata detey ! ## ANDREA : I didn't want to bother you - but aaj kuchh samajh mein hi nahi aa raha tha ! I thought ki si aur se baat karkey aur clearity aayegi ! ## RITWIK : Clearity hai tum logon ko ! Really you girls are brave - jab galti nahi hai toh bhaago mat - maafi mat maango - aur Minal ko jaake wapis complaint karni chahiye . ## ANDREA : They are here . ## RITWIK : Listen we got to pa- ## ANDREA : They are here . They are here . ## 	RITWIK is unhappy that ANDREA did not discuss the issue with him earlier. 
en	contradiction					MIKHAELO : this ? ## RANI : Yes very good massage ## MIKHAELO : It's not for the neck ## RANI : know ! it's for neck , back , shoulders and yes head ! it's for grandfather . ## MIKHAELO : What ? ## RANI : there is pain in the joints . touch . arthritis ## RANI : for mummy ... multicolour no ... ( to herself ) will go with everyone ## RANI : this for chintu , my brother ... he loves playing thief police	ANI loves playing thief police									MIKHAELO : This ? ## RANI : Yes very good massage ## MIKHAELO : It's not for the neck ## RANI : pata hai ! Its for neck , back , shoulders aur haan head ! dadaji ke liye hai ... my grandfather ## MIKHAELO : What ??? ## RANI : Jodon mein dard hai na ... tch ... arthritis ## RANI : for mummy ... multicolour na ... (to herself) sab ke saath jayega ## RANI : This for chintu , my brother ... he loves playing chor police ## 	RANI loves playing chor police
en	entailment					ROHAN : did you call sir ? ## BHAIRAV : why was it late today ? ## ROHAN : Arjun had gone to leave school . ## BHAIRAV : why was it late in the morning ? ## ROHAN : I was in the bathroom . ## BHAIRAV : Are you making hair ? ## BHAIRAV : someone came to the factory after a long time , we don't like Rohan ... especially if he is my son ... ## ROHAN : It was just five minutes late ... ## BHAIRAV : To ? ## ROHAN : So it was just five minutes late and if you were impatient and didn't run in the car then we wouldn't have been late ... ## BHAIRAV : voice down ... ## ROHAN : i am not shouting . i am saying that which ... ## BHAIRAV : Don't talk to us again in a high voice . ## BHAIRAV : Yes marsh . Batra ... say ...	ROHAN got late in the morning									ROHAN : Aapne bulaya tha sir ? ## BHAIRAV : Late kyon hua aaj ? ## ROHAN : Arjun ko school chhodne gaya tha . ## BHAIRAV : Subah late kyon hua ? ## ROHAN : Bathroom mein tha . ## BHAIRAV : Baal bana rahe the ? ## BHAIRAV : Factory mein koi der se aaye , humko pasand nahin hai Rohan ... khaas taur se agar vah mera beta ho ... ## ROHAN : Sirf paanch minute der hi to hua tha ... ## BHAIRAV : To ? ## ROHAN : To ye ki bas paanch minute late tha aur agar aap impatient hokar gaadi mein bhaag nahin gaye hote to hum late nahin hote ... ## BHAIRAV : Aawaaz neeche karo ... ## ROHAN : Main chilla nahin raha hoon . Main vah bol raha hoon jo ... ## BHAIRAV : Phir kabhi oonchi awaaz mein humse baat mat karna ... ## BHAIRAV : Hahn Mrs . Batra ... boliye ... ## 	ROHAN subah late ho gaya tha
en	contradiction					LADY : You won't get a bar license ? ## SHAHID : why ? ## LADY : why ? because you were terrorist . you were in jail for 5 years . ## SHAHID : Please check the criteria in the rule book once . ## LADY : Will you learn my work ? ## SHAHID : Sorry . I know you have been here for 20 years . And whomever I have heard about you , I have heard good . But Madam , I am eligible . I have never filed a bankruptcy file . My application can only be rejected on these grounds . ## LADY : Ok .. Let me check . ## LADY : I have been here for 20 years not 12 years .	laDY has been here for 20 years									LADY : Tumhein bar license nahin milega ? ## SHAHID : Kyon ? ## LADY : Kyon ? Kyonki tum terrorist thay . Tum 5 saal jail mein thay . ## SHAHID : Please ek baar rule book mein criteria check kar lijiye . ## LADY : Tum sikhaoge mujhe mera kaam ? ## SHAHID : Sorry . Mujhe pata hai aap yahaan 20 saal se hain . Aur jisse bhi suna hai aapke baare mein , achcha hi suna hai . But Madam , I am eligible . Maine kabhi bankruptcy file nahin ki hai na Koi naityik bhrastachar . Sirf in grounds par mera application reject ho sakta hai . ## LADY : Ok .. Let me check . ## LADY : Main yahan 20 saal se nahin 12 saal se hoon . ## 	LADY yahaan 20 saal se hain .
en	entailment					NAVEEN : Do you want to write anything on this ? ## KK : now that is the trick . we will say - ' when you are in front of everyone forgets . even forgets to write . ' ## PUSHPI : see if she will hit a slipper ! ## KK : Diwaliwa ... oh no ! ## RUPPAN : we are starting the bike ... when both of us started hitting ...	NAVEEN wants KK to write something .									NAVEEN : Kuchh likhna nahin hai ispar ? ## KK : Abe wahi toh trick hai . Hum bolenge - 'Jab tum saamne hoti ho toh sab bhool jaate hain . Likhna bhi bhool gaye . ' ## PUSHPI : Chappal maaregi dekhna ! ## KK : Deepakwa ... aa na ! ## RUPPAN : Hum bike start kar rahe hain ... donon pitne lage toh ... ## 	NAVEEN wants KK to write something.
en	contradiction					MRS. VERMA : for you ## RANI : Thank you auntie ## MRS. VERMA : what are you doing in paris by the way ? came to meet your friend ? ## GRANDMUM : Now as soon as my heart gets relaxed , the poor person will be sad . ## MR. VERMA : touch ## RANI : I am here for honeymoon ## MR. VERMA : touch	I have gone to Paris to meet RANI Friend									MRS. VERMA : Terey liye ## RANI : Thank you aunty ## MRS. VERMA : tu waisey paris mein kya kar rahi hai ? Friend se milney aayi ? ## GRANDMUM : Ab jaisey bhi dil behel jaaye bechari ka ## MR. VERMA : Tch ## RANI : Main yahan honeymoon ke liye hoon ## MR. VERMA : Tch ## 	RANI Friend se milne Paris gai hai. 
en	entailment					SAXENA : I will talk to Warden ... ## SHAHID : Thank you , Sir ... can we get any scholarship ? ... ## WAR : Is there any problem ? ... ## SHAHID : Can't ask from family ## WAR : I will give your fees . Shahid is puzzled ... ## WAR : But Omar , will you stop meeting Aftab ? ## SHAHID : I don't know anyone else here . ## WAR : we know ... Shahid looks down .. ## WAR : okay , you can play chess with him on Sunday . but if the marks come down then everything is closed ... okay ..	will talk to SAXENA Warden									SAXENA : Main Warden se baat karoonga ... ## SHAHID : Thank you , Sir ... Koi scholarship mil sakti hai ?.... ## WAR : Koi problem hai ?... ## SHAHID : Ghar waalon se nahin maang sakta ## WAR : Main tumhari fees doonga . Shahid is puzzled ... ## WAR : Par Omar , Aftab se milna band karoge ? ## SHAHID : Main aur kisi ko nahin jaanta yahaan . ## WAR : Humein jaante ho ... Shahid looks down .. ## WAR : Thik hai , Sunday ko tum uske saath chess khel sakte ho . Par marks kam aaye to sab band ... Thik hai .. ## 	SAXENA Warden se baat karega
en	entailment					MRS.KAPOOR : To you too baby ! ! I phoned two days ago ## RAHUL : Sorry , I was at that work .. ## MRS.KAPOOR : Oh I wish you would have been with us here for the new years .. ## RAHUL : Oh .. I was also thinking something like this mom . ## MRS.KAPOOR : Really ? ## RAHUL : how was your new year ? ## MRS.KAPOOR : Oh was fantastic . Shah's had thrown a party to call , everybody was there .. ## RAHUL : Actually mom , I want to go somewhere .. I'll see you soon . ## MRS. KAPOOR : See me ? ## RAHUL : I mean , I'll .. I'll ... I'll call you soon . Bye ## RAHUL : Marwaji to me ! ## RIANA : sorry ! ## RAHUL : where are you going ? ## RIANA : school ! ## RAHUL : school ?	RAHUL was at work									MRS.KAPOOR : To you too babyyyy !! Maine phone kiya tha do din pehle ## RAHUL : Sorry , Main Woh kaam pe tha .. ## MRS.KAPOOR : Oh I wish tum new years ke liye humare saath yahan hote .. ## RAHUL : Ahh .. Main bhi kuch aisa hi soch raha tha mom . ## MRS.KAPOOR : Really ? ## RAHUL : Aapka New years kaisa tha ? ## MRS.KAPOOR : Oh was fantastic . Shah's ne Mr . Bulani ke liye ek party throw ki thi , everybody was there .. ## RAHUL : Actually mom , mujhe kahin jaana ha .. I'll see you soon . ## MRS. KAPOOR : See me ? ## RAHUL : I mean , I'll .. I'll ... I'll call you soon . Bye ## RAHUL : marvawgi mujhe ! ## RIANA : sorryyyyy ! ## RAHUL : Kahan ja rahe hum ? ## RIANA : School ! ## RAHUL : School ? ## 	RAHUL kaam pe tha
en	entailment					OMI : Jai shri Krishna Ma'am . ## OMI : Yes , it was going to the station . Why ? Yes , Sabarmati express . Yes , it is S6 . I know , it is S6 . Why ? ## OMI : okay .. okay .. i'll come ## OMI : rotate .. party office	OMI is asking OMI to run party office .									OMI : Jai shri Krishna mama . ## OMI: : Haan .. Station hi ja raha tha .. Kyun ? Ji .. Sabarmati express .. Haan S6 , ji mujhe pucca pata hai , S6 hi hai .. Kyun ? ## OMI: : Achha .. Theek hai .. aata hun ## OMI : Ghuma lo .. Party office ## 	OMI OMI ko Party office chalane ko keh raha hai. 
en	contradiction					DEEPAK : tell me which song is there ? ## DEEPAK : come in ! sit in ! ## DEEPAK : Which one of this ? ## DEEPAK : Tomorrow , some suna ! ## VENDOR : we are sir ... we are only for villages - ## DEEPAK : listen ! ## VENDOR : come ## DEEPAK : tell - tell - ## SINHA : who got stuck today ? ## GUPTA : newspaper people !	listening to DEEPAK raga									DEEPAK : Bol kaunsa raag hai ? ## DEEPAK : Andar aao ! Baitho ! ## DEEPAK : Yeh wala kaunsa ? ## DEEPAK : Chal tu kuchh suna ! ## VENDOR : Hum sir ... hum ... humko toh sirf gaon ka - ## DEEPAK : Suna ! ## VENDOR : Aah - ## DEEPAK : Sunao - sunao - ## SINHA : Aaj kaun phansa ? ## GUPTA : Akhbar wala ! ## 	DEEPAK raag suna raha hai
en	entailment					JAYA : Sandhya sister-in-law , not just of law , listen to us only . ## SANDHYA : First tell them to ask me for a friend . ## PREM : Who raised your hand before ? Mafi first you ask . ## SANDHYA : And who compels me , right ? First you say sorry . ## PREM : Sorry . ## SANDHYA : Sorry . ## HEMA/REKHA : go home , everything will be alright . ## PREM'S FATHER : daughter-in-law , I take responsibility for everything . ## SAMAR : Brother , get it better than Tech . I can do it ! There is going to be a lot of earnings in the coming time , in this work .	Hem is asking to go home .									JAYA : Sandhya Bhabhi , Kanoon ki naa sahi - hamari hi sun lo . ## SANDHYA : Pehle inko bolo mujhse maufi maangane ko . ## PREM : Hath kisne pahle uthaya tha ? Maufi pehle tum maango . ## SANDHYA : Aur majboor kaun kara mujhe , hain ? Pehle tum sorry bolo . ## PREM : Sorry . ## SANDHYA : Sorry . ## HEMA/REKHA : Chal pado ghar , sab theek ho jaayega . ## PREM'S FATHER : Bahu , main jimmedari leta hoon sab cheej ki . Chal par baapis . ## SAMAR : Buaji , B . Tech . se badiya toh L . L . B . kar leta hoon main ! Aane waale time mein bahut kamayi hone waali hai , is kaam mein . ## 	HEMA ghar chalne ko keh raha hai
en	contradiction					I.G. : Like father like daughter . ## I.G. : Sir ... we're from the anti corruption bureau .. ! ## JK : Hey Guru .. ## I.G. : JK . What are you doing here ? ## JK : Hey man , the deputation is coming next year . ## I.G. : where are you going ? ## JK : what do you know friend .. may be CDI .. how are you here ? ## I.G. : The Noida double murder case .. you know , the young girl and the servant .. ( gestures towards CM's cabin ) Reporting to ' high-command ' ! ## JK : Any leads ? ## I.G. : Working on it .. ## I.G. : very good malt is left for you . when is it coming ? ## JK : whenever friend .. it takes just an hour from Gurgaon to Noida .. ## I.G. : Okay next week .	JK Noida is coming this week									I.G. : Like father like daughter .. Chhee chhee chhee !! ## I.G. : Sir ... we're from the anti corruption bureau ..! ## JK : Arre ... Guru .. ## I.G. : JK . Tu kya kar raha hai yahan ? ## JK : Arre yaar saala deputation aa raha hai na next year .. ## I.G. : Kahan ja rahe ho ? ## JK : Kya pata yaar .. May be CDI .. Tu kaise yahan ? ## I.G. : The Noida double murder case .. you know , the young girl and the servant .. (gestures towards CM's cabin) Reporting to 'high-command' ! ## JK : Any leads ? ## I.G. : Working on it .. ## I.G. : Bahut achhi Malt bacha rakkhi hai tere liye .. Kab aa raha hai ? ## JK : Jab bhi yaar .. it takes just an hour from Gurgaon to Noida .. ## I.G. : Theek hai next week . ## 	JK issi week Noida aa raha hai
en	contradiction					RANVEER : show where is the ' no parking ' sign . ## TRAFFIC CONSTABLE : it has moved forward . ## RANVEER : So have I parked in front ? ## TRAFFIC CONSTABLE : it is within hundred meters . the chalan will be cut . ## RANVEER : You go sit inside . ## RANVEER : Ridiculous , friend . Is there any sign of ' No Parking ' ? ## MEERA : why did you give fine ? ## RANVEER : Just trying to impress you . ## MEERA : Nice try .	RANVEER said that I have parked in front .									RANVEER : Dikhaao kahaan hai 'no parking' sign . ## TRAFFIC CONSTABLE : Aagey lagaa hai . ## RANVEER : Toh maine aagey park kari hai ? ## TRAFFIC CONSTABLE : Sau meter ke andar hai . Chalaan toh katega . ## RANVEER : You go sit inside . ## RANVEER : Ridiculous , yaar . Koi 'No Parking' ka sign dikh raha hai ? ## MEERA : Toh fine kyun diya ? ## RANVEER : Just trying to impress you . ## MEERA : Nice try . ## 	RANVEER ne kaha ki maine aagey park kari hai. 
en	contradiction					MARIAM : what happened . waited for just 3 hours right ? ## SHAHID : what should i give you .. to make up , sorry .. what should i say .. yes .. should i give you coffee shop ... can i go with you ... we ? ## MARIAM : I dont drink coffee . ## SHAHID : Cold coffee ? Assamese tea will also be available .	MARIAM refused to go .									MARIAM : Kya hua . Sirf 3 ghante hi to wait kiya na ? ## SHAHID : Kya main aapko .. To make up , sorry .. main kya bol .. Haan .. Kya main aapko coffee shop ... chal sakte hain saath ... Hum ? ## MARIAM : I dont drink coffee . ## SHAHID : Cold coffee ? Assamese chai bhi milegi ## 	MARIAM ne jaane se mana kar diya. 
en	contradiction					DR. TSERING : Congestion is increasing ... ## DR. TSERING : Pakhi ... are you listening to my words ? ## DR. TSERING : you should go to a hot place and live more ## PAKHI : one day i will die doctor uncle . what will i do ? ## DR. TSERING : can you write another book ... ## PAKHI : the life ends in what you are writing .	DR . TSERING is writing a book									DR. TSERING : Congestion badhta jaa raha hai ... ## DR. TSERING : Pakhi ... meri baat sun rahi ho ? ## DR. TSERING : Kissi garam jagah jaakar rahna chahiye tumhe ... zyaada jeeyogi ... ## PAKHI : Marna to hai hi ek din doctor uncle ... kya karoongi ji kar ? ## DR. TSERING : Ek aur kitaab likh sakogi ... ## PAKHI : Jo likh rahi hoon , ussi mein hi saari zindagi khatam ho jaati hai ... ## 	DR. TSERING ek kitaab likh raha hai
en	entailment					ROHAN : how are you looking ? ## ROHAN : Did you eat food ? ## ROHAN : Sir has gone to Calcutta ... are you not happy that he has gone to Calcutta ? ## NURSE : Mr . Kashyap ... please don't shout . patients are sleeping here ... ## KASHYAP : no one gave me food in the morning . ## NURSE : you were sleeping , i will send it ... ## KASHYAP : I am very hungry ... ## KASHYAP : why are you staring ? ## ROHAN : No ... we ## KASHYAP : what has been done to him ?	Nurse is not telling KASHYAP to shout									ROHAN : Kaisa lag raha hai ? ## ROHAN : Khaana khaaya ? ## ROHAN : Sir Calcutta gaye hain ... tum khush nahin ho vah Calcutta gaye hain ? ## NURSE : Mr . Kashyap ... please chillaiye mat . Patients so rahe hain yahaan ... ## KASHYAP : Mujhe kissi ne subah khaana nahin diya . ## NURSE : Aap so rahe the , main bhijwaati hoon ... ## KASHYAP : Mujhe bahut bhook lagi hai ... ## KASHYAP : Ghoor kyon rahe ho ? ## ROHAN : Nahin ... hum ## KASHYAP : Isko kya hua hai ? ## 	Nurse KASHYAP ko chillane se mana kar rahi hai
en	entailment					ASLAM : Sir , I have not won much trust ? Pappu has given Vicky Thakur's pig . After that , he will arrange to bring me out . ## ASHWINI : fly it ... it must have been said about him ... good riddance ... ## ASLAM : if you are not in uniform then even officers look gangster . ## ASLAM : fly on words ... hit it ... but why not somewhere ... when work is over where do you scold them ? they are the ones we scold and die ...	pappu has given vicky thakur's pig									ASLAM : Sir kuch zyada hi bharosa nahi jeet gaya main ? Vicky Thakur ki supari di hai Pappu ne ... Uske baad mujhe nikalney ka arrangement kareingey ... ## ASHWINI : Uda do ... Maal kha gaya hoga shayad unka ... Good riddance ... ## ASLAM : Vardi mein naa hon toh saale officer bhi gangster hi lagte hain ... ## ASLAM : Baat baat pe udaa do ... Thok do ... Lekin kyon nahi kahe ... Jab kaam tamaam hota hai toh unki kahan thunkti hai ? Woh toh hum chutiye marte hain ... ## 	Pappu ne Vicky Thakur ki supaari di hai
en	entailment					BHAIRAV : five minutes late ... ## ROHAN : was making hair . ## BHAIRAV : what is on the t-shirt ? ## ROHAN : Who gives a hash at the rate of dollar from ... ## BHAIRAV : we cannot go to the factory wearing all this dirty cloth ## ROHAN : I have everything here . ## BHAIRAV : Go and take the shirt from my pocket . ## BHAIRAV : Don't start making hair , otherwise I'll break all the glasses of your house on your head ... now run !	ROHAN was five minutes late									BHAIRAV : Paanch minute late ... ## ROHAN : Baal bana raha tha . ## BHAIRAV : T-shirt pe kya hai ? ## ROHAN : Who gives a hash at the rate of dollar per se ... ## BHAIRAV : Factory mein yah sab leechad kapda pahan kar nahin jaa sakte ... ## ROHAN : Mere paas sab yahi hai . ## BHAIRAV : Jaake meri almaari mein se kameez le lo . ## BHAIRAV : Aur baal banaane mat lag jaana nahin to ghar ke saare sheeshe tod doonga tumhaare sarr pe ... now run ! ## 	ROHAN paanch minute late tha
en	entailment					RIANA : This will have to be annulled ! ## RIANA : Don't be afraid , there is a difference between annulment and divorce . British spears also did - - ## RAHUL : I know . ## RIANA : Good . Number 3 with a blueberry shake please .	RAHUL knows that annulment and divorce are different .									RIANA : Ise annul karana padega ! ## RIANA : Daro mat , annulment aur divorce mein bahut farak hai . Brtney spears ne bhi ki-- ## RAHUL : --Pata hai mujhe . ## RIANA : Good . Number 3 with a blueberry shake please . ## 	RAHUL knows that annulment and divorce are different. 
en	contradiction					AMMAJI : daughter-in-law , you made her agree not to go ? ## KAMLESH : someone has come to meet ## AMMAJI : Who ? ## AMMAJI : Which one ? ## KAMLESH : She said there was work with the star . ## MEERA : Sarpanch sir ? ## KAMLESH : this is Sarpanch sir . ## MEERA : my husband ... please that ... please ... ## AMMAJI : daughter ? what happened ? ## AMMAJI : Bhumia ! ## AMMAJI : Bhumia ! ## BHUMIA : I got it ,AMMAJI .	KAMLESH has work with Sarpanch									AMMAJI : Chhorey tanne manaa karya tha na jaane se ? ## KAMLESH : Koi milne aaya hai . ## AMMAJI : Kaun ? ## AMMAJI : Kaun sa ? ## KAMLESH : Boli thaare se kaam tha . ## MEERA : Sarpanch ji ? ## KAMLESH : Arey yehi to hai Sarpanch ji . ## MEERA : Mera husband ... please woh ... Please ... ## AMMAJI : Beti ? Ke hoya ? ## AMMAJI : Bhumia ! ## AMMAJI : Bhumia ! ## BHUMIA : MIL GAYI , AMMAJI. ## 	KAMLESH ko Sarpanch se kaam hai
en	entailment					RAMANATHAN : see . time is not right but i will ask .. ## SHAHID : what ? ## RAMANATHAN : What happened ? ## SHAHID : life is going on in backlog right now . Shahid mobile starts to ring . Unknown number . ## RAMANATHAN : So do something else . And you need to learn how to do it . You can't fight all the cases ? Start living . ## SHAHID : Hello . ## MITALI : Hi Mitali from Global globepost . I was hoping to get an interview ? ## SHAHID : Ok . 8 pm . You have my office address ? ## MITALI : I do ... ## SHAHID : Bye . Puts the phone back . ## RAMANATHAN : Who ? ## SHAHID : journalist ## RAMANATHAN : what's the matter ? ## SHAHID : interview !	auntyID can't fight all cases									RAMANATHAN : Dekh . Time sahi nahin hai par main poochonga .. ## SHAHID : Kya ? ## RAMANATHAN : Baat hui ? ## SHAHID : Backlog mein chal rahi poori zindagi abhi . Shahid mobile starts to ring . Unknown number . ## RAMANATHAN : Toh phir kuuch kar . Aur tujhe zaroorat hai yeh sikhne ki na kaise bola jaaye . Tu sab case toh nahin lad sakta ? Jeena shuroo kar . ## SHAHID : Hello . ## MITALI : Hi , Mitali from global globepost . I was hoping to get an interview ? ## SHAHID : Ok . 8 pm . You have my office address ? ## MITALI : I do ... ## SHAHID : Bye . Puts the phone back . ## RAMANATHAN : Kaun ? ## SHAHID : Journalist . ## RAMANATHAN : Kya baat hai ? ## SHAHID : interview ! ## 	SHAHID saare case nahi ladd sakta
en	contradiction					DHANIRAM : any problem in school ? any boyfriend .. ? ## NUTAN : She was just 14 years old . ## DHANIRAM : Best friend any boy ? ## DHANIRAM : this girl ? ## RAMESH : Why don't you understand ? Its Khempal ! There were 4 people at home . Two are alive . One dead and one missing . I will appreciate it officer if you will stop wasting your time .	DHANIRAM will appreciate if RAMESH stop wasting time									DHANIRAM : School mein koi problem ? Koi boyfriend ..? ## NUTAN : She was just 14 years old . ## DHANIRAM : Best friend koi ladka ? ## DHANIRAM : Ya ladki ? ## RAMESH : Why don't you understand ? Its Khempal ! Ghar mein 4 log thhe . Do zinda hain .. ek dead aur ek gaayab . I will appreciate it officer if you will stop wasting your time ## 	DHANIRAM appreciate karega agar RAMESH time waste karna bandh kar de
en	contradiction					RAHUL : it will go like this .. without talking to anyone . ## RAHUL : Mom needs us arjun . ## ARJUN : Mom needs you not us . ## RAHUL : She is not even talking to me .. and maybe won't ever do it . ## ARJUN : Nothing you can do will ever disappoint her . ## RAHUL : What if I told you I have lied to her my whole life , and I've no interest in Tia or any other girl for that matter ? ## RAHUL : You don't have to say anything .. Just stay back a little longer .. ## ARJUN : I can't . I need sometime . ## DHARAMENDRA : Taxi has come .	ARJUN agreed to stay back a little longer .									RAHUL : Aise hi chala jayega .. Bina kisi se baat kiye . ## RAHUL : Mom ko humari zaroorat hai Arjun . ## ARJUN : Mom ko humari nahin tumhari zaroorat hai . ## RAHUL : Mujh se toh woh baat bhi nahin kar rahi .. Aur shaayad kabhi nahin karengi . ## ARJUN : Nothing you can do will ever disappoint her . ## RAHUL : What if I told you I have lied to her my whole life , and I've no interst in Tia or any other girl for that matter ? ## RAHUL : You don't have to say anything .. Just stay back a little longer .. ## ARJUN : I can't . I need sometime . ## DHARAMENDRA : Taxi aa gayi hai . ## 	ARJUN agreed to stay back a little longer. 
en	contradiction					RAMANATHAN : Read article ? ## SHAHID : No . ## RAMANATHAN : emailed the link . ## SHAHID : Thanks . ## RAMANATHAN : Read it first . There is no Mitali . ## SHAHID : I will . Bye .	RAMANATHAN is asking laluID to read article before other people .									RAMANATHAN : Article padha ? ## SHAHID : Nahin . ## RAMANATHAN : Link email kar diya hai . ## SHAHID : Thanks . ## RAMANATHAN : Pahle padh le . Koi Mitali hai . ## SHAHID : I will . Bye . ## 	RAMANATHAN SHAHID ko dusare logon se pahle article padhne ko kah raha hai. 
en	contradiction					MISRA : Good afternoon ... I got a strange tip in Vicky Thakur murder . ## MISRA : Vicky's killer ran in some official vehicle ... nowadays he is in Pakisatn ... is he a part of your dream project ? ## ASHWINI : which dream project ... which you stopped ... ## MISRA : where have you been ... even i know you a little ## ASHWINI : do you know something ... not complete ...	MISRA said that you must have stopped your dream project .									MISRA : Good afternoon ... Vicky Thakur murder mein mere paas ek ajeeb tip aayi ... ## MISRA : Vicky ka killer kisi official vehicle mein bhaaga tha ... Aajkal Pakisatn mein hai ... Kahin aapke dream project ka hissa toh nahi hai ? ## ASHWINI : Kaunsa dream project ... Jo tumney bandh karva diya ... ## MISRA : Aapne bandh kahan kiya hoga ... Thoda toh main bhi jaanta hoon aapko ... ## ASHWINI : Thoda jaantey ho ... Poora nahi ... ## 	MISRA ne kaha ki aap ne apana dream project bandh kar diya hoga. 
en	entailment					JIMMY : Big man ... ## JIMMY : what happened to your few ? ## ROHAN : Sir hit ... ## JIMMY : why ? ## JIMMY : Okay , get up . I want to show you something .	Sir hit ROHAN									JIMMY : Big man ... ## JIMMY : Tumhaare thobde ko kya hua ? ## ROHAN : 'Sir' ne maara ... ## JIMMY : Kyon ? ## JIMMY : Achcha chalo ... utho ... kuch dikhaana hai tumhe ... ## 	ROHAN ko Sir ne maara
en	contradiction					RAHUL : Come on Tia , show me your moves ! ## TIA : Which moves ? ## RAHUL : hey everyone has a trademark step . like me ? when the party starts then i can make milk ## RAHUL : then as the mood becomes i start hitting women like this ... and when music is perfect then i also start driving my car ! ## TIA : Normally I dance like this . ## RAHUL : oh ... this is the step with shampoo ad ... ## TIA : But when I get too high then I ## TIA : Awesome , you'll become the one who beats sticks .	RAHUL sells milk by making cans at the party .									RAHUL : Come on Tia , show me your moves ! ## TIA : Kaunse moves ? ## RAHUL : Arrey har kisi ka ek trademark step hota hai . Jaise mera ? Jab party shuru hoti hai toh main milk shake banata hoon ... ## RAHUL : Phir jaise mood banta hai main istri maarne lagta hoon , aise ... Aur jab music perfect ho toh main gaadi bhi dhone lagta hoon ! ## TIA : Normally main aise nachti hoon . ## RAHUL : Oooh ... Yeh shampoo ad wala step hai ... ## TIA : Lekin jab main bahut high ho jaati hoon toh main ## TIA : Sexy chakki peesne waali ban jaati hoon .. ## 	RAHUL party mein milk shake banakar bechata hai. 
en	entailment					THE GIRL : in this darkness i walk so straight ... is he a thief or a soldier ## THE GIRL : People often stare and turn their eyes away . ## RUDRA : because they can't see what I see . ## THE GIRL : Will you take off the clothes or will I take it off ?	RUDRA walks straight even in darkness									THE GIRL : Itney andhere mein itna seedhey chaltey ho ... Yaa toh chor ho yaa sipahi ... ## THE GIRL : Log aksar ghoorke nazar pher lete hain ... ## RUDRA : Kyon ki woh dekh nahi paate jo main dekhta hoon ... ## THE GIRL : Kapde tum utaroge ya main utaaroon ? ## 	RUDRA andhere mein bhi seedha chalta hai
en	entailment					YADAV : come ... what is happening ? who has to come here ... ## DEVI : i have come to take our luggage . and don't call this dirty phone again . they will run on the road and beat us up ! ## YADAV : Topper was our boy ... didn't you feel ashamed ? ## DEVI : whatever they did both did . ## YADAV : he is my only one !	YADAV called DEVI									YADAV : Ae ... kya ho raha hai ? Kisne kaha yahaan aane ... ## DEVI : Apna samaan lene aayi hoon . Aur yeh aisa gandi baaton waala phone dobara mat karna ... sadak pe dauda ke maarenge ! ## YADAV : Topper ladka tha apna ... sharam nahin aayi ? ## DEVI : Jo bhi kiya donon ne kiya . ## YADAV : Mara toh wo akela na ! ## 	YADAV ne DEVI ko call kiya tha
en	entailment					OMI : So will you talk Bapu ? ## OMI : Bað ? ## OMI : Will you talk to trustees once about the shop ? ## OMI'S FATHER : what do you know about business ? have you ever done business ? who will pay the loss ? ## OMI : Hey Bapu , Govind has done all the planning . The day the place will be locked , our partnership will start . ## OMI'S FATHER : Bittoo watches all trust's work . It is not right that I ask trustees for something for you . ## OMI'S MOTHER : don't listen to bapu's words . you are your own mom . go straight and talk . ## OMI : You should talk to me once , mother .	OMI'S MOTHER is telling OMI to talk to his mother .									OMI : To aap baat karenge baapu ? ## OMI : Bapuu ? ## OMI : Aap trustees se ek baar baat karenge na dukaan ke bare mein ? ## OMI'S FATHER : Tujhe kya pata hai dukaandari ke baare mein ? Kabhi vyapaar kiya hai ? Nuksaan hua to Kaun bharega ? ## OMI : Arre Bapu , Govind ne saari planning kar rakhi hai . Jis din jagah lock ho jayegi , hamaari partnership shuru . ## OMI'S FATHER : Trust ka sara kaam Bittoo dekhta hai . Yeh uchit nahi hoga ki main trustees se tere liye kuch maangoo . ## OMI'S MOTHER : Bapu ki baton mein mat aa .. tere apne mama hain .. Seedha jaake baat kar ne . ## OMI : Aap ek baar baat karke dekho na Ma .. ## 	OMI'S MOTHER OMI ko apane mama se baat karne ke liye bol rahi hai. 
